,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-1,,5.801290683,1.935216639,0.036570774,0.56012257,520,-0.85881928,Cs1,0,229,114.0413363,0.0002568
mp-2,,-0.032098408,11.40807158,0,4.40971587,520,-5.18261814,Pd1,0,225,15.49030995,0.0159454
mp-7,,44.60617174,1.68854439,0.065430433,0.38585638,520,-24.37468862,S6,3.63082,148,189.199116,1.27E-06
mp-9,,-17.09949078,4.551007392,0.02754448,3.14456065,520,-6.43983967,Y1,0,225,32.43933092,5.50E-05
mp-10,,10.9715374,6.064411011,0.10740506,5.52578275,520,-9.10133099,As2,0,221,41.02962069,1.35E-06
mp-11,,1.865892271,5.540734424,0,5.07090782,520,-9.31614111,As2,0,166,44.90749139,1.50E-06
mp-13,,0.35066334,8.027686062,0,5.21855196,520,-8.45983087,Fe1,0,229,11.55162297,2.2223763
mp-17,,-3.354429235,7.349658302,0.067871161,6.78985928,520,-76.55066159,Cr8,0,223,93.98157076,3.53E-06
mp-19,,3.003578186,6.048410929,0,5.560943,520,-9.42724539,Te3,0.709214,152,105.0944375,0
mp-20,,-0.490707614,1.915010801,0.095509445,5.93380455,520,-3.64710099,Be1,0,229,7.814619132,1.00E-07
mp-21,,-23.5236605,1.591017344,0.02832519,2.04687619,520,-1.99349387,Ca1,0,229,41.82926347,2.22E-05
mp-23,,-3.145872466,9.047692651,0,8.01542617,520,-5.78107405,Ni1,0,225,10.77210355,0.6388519
mp-24,,5.716547713,3.552120774,0.832339887,9.91750705,520,-67.14506955,C8,3.803041,206,44.91792373,0
mp-25,,21.0219955,0.926593601,8.88E-16,-6.88014484,520,-66.6138121,N8,9.953117,205,200.8101255,0
mp-26,,-1.038025316,6.20891729,0.021294128,7.88460751,520,-19.70636613,La4,0,194,148.5978602,0.00168735
mp-27,,5.161064923,3.219822533,0.53675648,10.16738863,520,-4.88861001,Si1,0,225,14.48436016,9.20E-06
mp-30,,-2.046080078,8.888269778,0,6.85711774,520,-4.09929227,Cu1,0,225,11.87189593,5.00E-07
mp-32,,2.576196694,5.04196833,0,2.54548265,520,-9.24549241,Ge2,0,227,47.84701052,4.00E-07
mp-33,,2.189468978,12.02932461,0,8.25437266,520,-18.55270517,Ru2,0,194,27.90359163,1.65E-06
mp-35,,-31.68755669,8.265242487,0,6.40290991,520,-265.6182285,Mn29,0,217,320.0845336,0.178740941
mp-36,,-8.98278839,3.030164084,0.04903343,3.73685115,520,-6.28616593,Sc1,0,225,24.63597511,0.0026609
mp-39,,2.062673893,10.90120502,0.000258585,5.75918426,520,-2.36694917,Tl1,0,229,31.13292962,3.90E-06
mp-41,,-0.640002319,6.584887037,0.08429735,4.1524755,520,-8.46322461,Zr1,0,229,23.00434503,1.52E-05
mp-42,,11.1783594,16.05411605,0.004923741,5.26488137,520,-355.5186435,Ta30,0,113,561.4840793,1.73E-07
mp-45,,-93.10656756,1.596263449,0,1.95942498,520,-2.02181906,Ca1,0,225,41.69179198,8.10E-06
mp-46,,2.775614356,4.579590147,0.007263838,5.92684139,520,-15.77972703,Ti2,0,194,34.71272305,9.00E-07
mp-47,,0.211825311,3.488247284,0.160478616,9.96593005,520,-36.25997986,C4,4.483277,194,22.87020916,0
mp-50,,-0.439640969,16.38781405,0,5.38715001,520,-11.85554519,Ta1,0,229,18.33502736,4.69E-05
mp-51,,1.761378545,0.571922238,0.00092082,-0.23557455,520,-1.90705183,Li1,0,225,20.1527423,0.0001005
mp-66,,2.960983111,3.495825488,0.135161236,9.68772151,520,-18.18062469,C2,5.517019,227,11.41031571,0
mp-67,,0.775243931,3.023051897,0,3.68018776,520,-12.67039872,Sc2,0,194,49.38786995,0.0843585
mp-70,,9.978556152,1.578645454,0.04763396,0.0408764,520,-0.96889851,Rb1,0,229,89.90151538,6.59E-05
mp-72,,-0.36119266,4.646835431,0,5.921256,520,-23.69138206,Ti3,0,191,51.31558245,1.30E-05
mp-73,,-1.109343842,4.624491594,0.114489323,5.74516754,520,-7.78263803,Ti1,0,229,17.18784014,0.0007056
mp-74,,0.280960947,12.03460517,0,6.8347949,520,-7.35700461,Rh1,0,225,14.19893696,0.0009868
mp-75,,0.433477127,8.427651337,0.081502858,4.85616748,520,-10.11313917,Nb1,0,229,18.30577285,2.12E-05
mp-76,,9.355785377,2.664251904,0,1.63174603,520,-1.68596503,Sr1,0,225,54.61061339,0.0001431
mp-79,,0.893607762,6.981483281,0,2.935152,520,-2.54565365,Zn2,0,194,31.11493466,3.50E-07
mp-80,,2.426755835,7.376654428,0.28024546,8.32854335,520,-7.69503163,Sb2,0,194,54.8181389,2.03E-05
mp-81,,0,18.02564889,0,4.9944837,520,-3.27381448,Au1,0,225,18.14473805,0
mp-82,,-18.01663908,10.84447032,0,5.72092448,520,-4.73441551,Tl2,0,194,62.59161375,9.00E-07
mp-83,,486.8825235,1.608653543,0.038012795,0.18797939,520,-229.0324815,S56,3.63954,14,1853.556556,1.25E-06
mp-87,,2.298655741,1.895750276,0,5.03332674,520,-7.48522087,Be2,0,194,15.78802887,5.00E-08
