,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-8689,,8.400078727984805,5.606233288159626,0.0,4.4036752,520.0,-77.40016326,V4Ge1Se8,0.0,216.0,268.9706576895672,0.0019455
mp-8695,,31.530809378580415,4.014944331250188,0.0,2.71433521,520.0,-52.68306223,Mn2P2Se6,1.374787,148.0,267.0066397402531,4.9783913
mp-8696,,9.483325218851974,2.978478006107886,0.0033651657142756974,-0.65083633,520.0,-70.79352786,K3Na1Se2O8,5.375468,164.0,237.6118005004673,7e-07
mp-8697,,3.642932219732785,3.3469113058135567,0.0,2.15161156,520.0,-85.94870924,Sc2B2O6,6.155594000000001,167.0,102.9641981648443,5e-08
mp-8703,,5.787251444390137,3.8798093168999754,0.01035681510416886,1.91617433,520.0,-27.84132556,Na3Sb1Se4,1.744364,217.0,216.80913762179725,2.97e-05
mp-8710,,7.470479626332661,7.393949057173241,0.0,3.17653258,520.0,-79.63336354,Ca2Pt3O8,2.780615,166.0,178.1831302695786,4e-07
mp-8723,,17.469055720304823,2.787133306025255,0.0,-4.62621973,520.0,-52.43948055,As2F10,6.7629470000000005,194.0,202.46479935898114,0.0
mp-8724,,14.567423759776688,3.293373163492922,0.0,0.43336801,520.0,-58.68283638,K4Te2O6,4.928526000000001,147.0,255.9298036557877,6.615e-05
mp-8732,,7.818209781802807,12.220233701268846,0.0,5.79224522,520.0,-57.08606727,Ta4Se2,0.0,129.0,119.81083478180281,0.00018435
mp-8736,,11.383685774106254,5.216660627086393,0.002628738000000297,5.51234956,520.0,-113.21477328,Sr1Mo6S8,0.077115,2.0,292.77936737553193,2.8e-06
mp-8751,,2.946549700122148,2.852130696287775,0.0,0.84789465,520.0,-21.11723903,Rb2Li2S2,3.703698,129.0,144.93978458012216,0.0
mp-8752,,-62.513654783766896,2.3412531935014878,0.0,1.04331711,520.0,-19.40188187,Na4Cd1P2,1.361899,166.0,188.88635151737876,7.17e-05
mp-8753,,6.416104504500794,2.708215682045255,0.0,0.62410621,520.0,-18.13277893,K4Hg1P2,1.568441,166.0,256.8668466361242,1.43e-05
mp-8754,,-2.5761039443219715,3.508012148144568,0.0,2.1326722,520.0,-37.44099828,Na4Li4Te4,3.248249,62.0,298.2726186156781,0.0002114
mp-8755,,12.896932561599442,3.0126832698048562,0.0,1.00972242,520.0,-34.3345451,K4Na4Te4,2.8554720000000002,62.0,418.21116427159956,2.305e-05
mp-8756,,2.3458814067510616,2.76596196042821,0.0,0.41473306,520.0,-20.31051142,K2Li2Se2,3.4190739999999997,129.0,150.08609705575108,4.295e-05
mp-8759,,11.21642484086368,4.961617098114757,0.0,1.1065506,520.0,-79.04313728,Cs4Zr2O6,5.259066000000001,63.0,271.11051419418357,8.545e-05
mp-8771,,-1.1192242864586177,8.757489159261807,0.0,6.52945919,520.0,-73.0308668,Lu2Ni3B6,0.0,65.0,112.03892145562351,0.0026139
mp-8772,,0.3888153505280201,2.8501150753031492,0.0,6.35165435,520.0,-89.22262707,Sc1B12,0.0,225.0,101.7769774300186,4.6e-06
mp-8780,,0.810022035485801,6.723825761476158,0.0,7.82098549,520.0,-86.3940744,Cr6N3,0.0,162.0,87.42423751505956,0.0011028333333333333
mp-8781,,2.906241560099943,2.5716942728989856,0.0479587050000001,0.6445706,520.0,-17.85811517,Sn2S2,2.52315,39.0,194.7103715977628,3.7e-05
mp-8786,,7.56141515824433,7.30047441984914,0.0,6.64213512,520.0,-74.51575976,Zr4Ni2As4,0.0,194.0,177.86383596484134,3.25e-06
mp-8799,,5.03597808518748,2.717556085340831,0.0,0.576934,520.0,-19.18609285,Rb2Na2S2,3.2376400000000003,129.0,171.73019062918746,6.64e-05
mp-8806,,49.607190321266046,3.302301976689032,0.5488339285714305,1.85608148,520.0,-70.24836666,Sr4Cu4O6,0.0,69.0,352.3220941618861,1.5e-07
