material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-10872,225,2.247024805989412,13.698360444645209,Hf1Al1Au2,0.01918326388888758,72.66087575042297,,6.79879886,-22.25485476,520,1.87e-05
mp-10873,225,2.360640825482193,10.724740555217613,Sc1Al1Au2,0.004829463472222351,72.13193605711258,,6.1801304,-19.43268698,520,2.11e-05
mp-10883,225,-0.4294454438630737,7.024892728236823,Al1Cr1Co2,0.07085516958333482,46.52984848684186,,6.98622348,-28.53558759,520,2.9974522
mp-10884,225,-0.6409814147839867,7.183509670137022,Al1Fe1Co2,0.0,46.39214789083394,,6.80506848,-27.84779288,520,4.9789843
mp-10885,225,1.2576791065963562,6.7281881364665335,Al1Cr1Ni2,0.13125049312500092,48.463391592112444,,7.94294241,-25.99039687,520,3.2777062
mp-10886,164,0.226611658510393,4.630631039435538,Al3Cu2,0.034085124400000666,74.60169453005925,,7.84570055,-20.22782761,520,0.0002968
mp-10887,225,-8.687681302588011,9.277709782191259,Hf1Al1Cu2,0.0,59.52274344535673,,7.27187811,-23.23250379,520,6.7e-06
mp-10889,221,-8.853878995080919,5.977832375277718,La3Al1,0.02656593812500052,123.25166036191908,,8.04092423,-19.28771255,520,0.0019057
mp-10890,221,0.754656053280641,2.2370748646890326,Li1Al3,0.006497694999999748,65.23585705328063,,6.04846774,-13.48541443,520,5.46e-05
mp-10891,225,0.06991563848157512,8.265038393340486,Mn1Al1Pd2,0.03132237625000123,59.22051086614717,,6.01989195,-25.63137836,520,0.5493055
mp-10893,225,-1.5905163688365036,13.142004193172124,Mn1Al1Pt2,0.00631684437500013,59.64994770541514,,7.30659679,-27.79406668,520,0.4492216
mp-10894,225,0.6898519897625661,8.642108026219958,Mn1Al1Rh2,0.0,55.286032715650656,,7.18998797,-30.3624806,520,0.9722386
mp-10898,225,1.6627033483867564,5.6754362571185295,Sc1Al1Ni2,0.0,55.393153071841056,,7.14727344,-24.14551903,520,2.2e-05
mp-10899,225,-14.806824064529927,6.672939591726072,Al1V1Ni2,0.0450264624999992,48.60221008047639,,8.1548628,-25.94114174,520,0.0008066
mp-10901,164,1.7880299697591653,5.9971109881704825,Al3Pd2,0.0,81.34597222722479,,6.75634466,-25.46409784,520,0.0001188
mp-10903,221,-0.9725695043537605,12.479669182613765,Al1Pt1,0.10437638124999982,29.547938401897248,,9.03693095,-11.68957279,520,2.4e-06
mp-10904,198,3.6934152454908826,12.40425241187896,Al4Pt4,0.0,118.91034914149087,,8.44258256,-47.59330221,520,4e-07
mp-10905,164,2.1716839919759394,9.600669195477222,Al3Pt2,0.0,81.48399604695834,,7.70729849,-28.340910890000004,520,1.4e-06
mp-10906,194,11.730842585615534,11.445739993592431,Zr2Al2Pt4,0.6754131443750024,147.50887373308035,,5.94858475,-51.94296164,520,3.25e-06
mp-10908,221,4.84187347251676,12.321998869237996,Al1Re1,0.304746852500001,28.729745472516758,,7.96932428,-16.21149319,520,0.0003012
