material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-558132,"{'source': 'spglib', 'symbol': 'Cmmm', 'number': 65, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2 2'}",{'GGA+U': {'task_id': 'mp-924546'}},Mg2V2O6,0.2619849010000008,"Full Formula (Mg2 V2 O6)
Reduced Formula: MgVO3
abc   :   5.341526   5.209868   5.815517
angles: 116.588147  89.991714  90.022568
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.499998  0.173932  0.347846     0.002
  1  Mg    0.500002  0.826073  0.652163     0.002
  2  V     0.999994  0.674798  0.349379     1.182
  3  V     7e-06     0.325194  0.650604     1.182
  4  O     0.771331  0.500054  0.500106    -0.047
  5  O     0.228762  1.00005   0.500096    -0.046
  6  O     1         0.500004  1.1e-05     -0.096
  7  O     0.771239  0.999942  0.499901    -0.046
  8  O     0.228669  0.499955  0.49989     -0.047
  9  O     0.499999  0         5e-06       -0.126","Complete DOS for Full Formula (Mg2 V2 O6)
Reduced Formula: MgVO3
abc   :   5.819016   5.819016   5.334600
angles:  90.000000  90.000000 126.804569
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.826224  0.173776  0.5
  1  Mg    0.173776  0.826224  0.5
  2  V     0.325349  0.674651  0
  3  V     0.674651  0.325349  0
  4  O     0         0.5       0.771206
  5  O     0.5       0         0.228794
  6  O     0.5       0.5       0
  7  O     0.5       0         0.771206
  8  O     0         0.5       0.228794
  9  O     0         0         0.5",-68.61587291,0.9831679
mp-558134,"{'source': 'spglib', 'symbol': 'Aem2', 'number': 39, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'A 2 -2c'}",{'GGA': {'task_id': 'mp-698982'}},Tl4F4,0.004836926249999873,"Full Formula (Tl4 F4)
Reduced Formula: TlF
abc   :   5.416211   5.474937   6.316160
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Tl    0.25  0.280977  0.255621         0
  1  Tl    0.25  0.778666  0.74857          0
  2  Tl    0.75  0.280977  0.744379         0
  3  Tl    0.75  0.778666  0.25143          0
  4  F     0.25  0.303286  0.649801         0
  5  F     0.75  0.801071  0.645087         0
  6  F     0.25  0.801071  0.354913         0
  7  F     0.75  0.303286  0.350199         0",,-30.93292627,0.0
mp-558161,"{'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'source': 'spglib', 'crystal_system': 'trigonal', 'hall': '-P 3* 2n'}",{'GGA+U': {'task_id': 'mp-942718'}},Na2Mo4P6O24,0.006690993333346995,"Full Formula (Na2 Mo4 P6 O24)
Reduced Formula: NaMo2(PO4)3
abc   :   9.065796   9.065795   9.065795
angles:  58.225011  58.225015  58.225011
Sites (36)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0         0         0            0
  1  Na    0.5       0.5       0.5          0
  2  Mo    0.144339  0.144339  0.144339     2.061
  3  Mo    0.355661  0.355661  0.355661     2.075
  4  Mo    0.855661  0.855661  0.855661     2.061
  5  Mo    0.644339  0.644339  0.644339     2.075
  6  P     0.5394    0.25      0.9606       0.015
  7  P     0.9606    0.5394    0.25         0.016
  8  P     0.25      0.9606    0.5394       0.016
  9  P     0.4606    0.75      0.0394       0.015
 10  P     0.0394    0.4606    0.75         0.016
 11  P     0.75      0.0394    0.4606       0.016
 12  O     0.279342  0.917427  0.062154    -0.031
 13  O     0.062154  0.279342  0.917427    -0.035
 14  O     0.917427  0.062154  0.279342    -0.033
 15  O     0.582573  0.220658  0.437846    -0.03
 16  O     0.437846  0.582573  0.220658    -0.029
 17  O     0.220658  0.437846  0.582573    -0.037
 18  O     0.720658  0.082573  0.937846    -0.031
 19  O     0.937846  0.720658  0.082573    -0.035
 20  O     0.082573  0.937846  0.720658    -0.033
 21  O     0.417427  0.779342  0.562154    -0.03
 22  O     0.562154  0.417427  0.779342    -0.029
 23  O     0.779342  0.562154  0.417427    -0.037
 24  O     0.21216   0.990948  0.3771      -0.028
 25  O     0.3771    0.21216   0.990948    -0.032
 26  O     0.990948  0.3771    0.21216     -0.024
 27  O     0.509052  0.28784   0.1229      -0.026
 28  O     0.1229    0.509052  0.28784     -0.027
 29  O     0.28784   0.1229    0.509052    -0.026
 30  O     0.78784   0.009052  0.6229      -0.028
 31  O     0.6229    0.78784   0.009052    -0.032
 32  O     0.009052  0.6229    0.78784     -0.024
 33  O     0.490948  0.71216   0.8771      -0.026
 34  O     0.8771    0.490948  0.71216     -0.027
 35  O     0.71216   0.8771    0.490948    -0.026",,-257.08017351,4.00102015
mp-558170,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-1011426'}},Rb12P4O16,0.0,"Full Formula (Rb12 P4 O16)
Reduced Formula: Rb3PO4
abc   :   6.266000   8.575740  11.882763
angles:  90.000000  90.000000  90.000000
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.139796  0.25      0.926631         0
  1  Rb    0.691121  0.492338  0.856146         0
  2  Rb    0.860204  0.75      0.073369         0
  3  Rb    0.191121  0.507662  0.643854         0
  4  Rb    0.691121  0.007662  0.856146         0
  5  Rb    0.191121  0.992338  0.643854         0
  6  Rb    0.639796  0.75      0.573369         0
  7  Rb    0.308879  0.992338  0.143854         0
  8  Rb    0.308879  0.507662  0.143854         0
  9  Rb    0.808879  0.007662  0.356146         0
 10  Rb    0.808879  0.492338  0.356146         0
 11  Rb    0.360204  0.25      0.426631         0
 12  P     0.778332  0.25      0.614977         0
 13  P     0.278332  0.75      0.885023         0
 14  P     0.221668  0.75      0.385023         0
 15  P     0.721668  0.25      0.114977         0
 16  O     0.363579  0.599954  0.390693         0
 17  O     0.410151  0.75      0.77257          0
 18  O     0.863579  0.400046  0.109307         0
 19  O     0.136421  0.900046  0.890693         0
 20  O     0.863579  0.099954  0.109307         0
 21  O     0.560007  0.25      0.013627         0
 22  O     0.060007  0.75      0.486373         0
 23  O     0.939993  0.25      0.513627         0
 24  O     0.636421  0.099954  0.609307         0
 25  O     0.363579  0.900046  0.390693         0
 26  O     0.439993  0.75      0.986373         0
 27  O     0.636421  0.400046  0.609307         0
 28  O     0.089849  0.75      0.27257          0
 29  O     0.910151  0.25      0.72743          0
 30  O     0.589849  0.25      0.22743          0
 31  O     0.136421  0.599954  0.890693         0","Complete DOS for Full Formula (Rb12 P4 O16)
Reduced Formula: Rb3PO4
abc   :   6.266000   8.575740  11.882763
angles:  90.000000  90.000000  90.000000
Sites (32)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.139796  0.25      0.926631
  1  Rb    0.691121  0.492338  0.856146
  2  Rb    0.860204  0.75      0.073369
  3  Rb    0.191121  0.507662  0.643854
  4  Rb    0.691121  0.007662  0.856146
  5  Rb    0.191121  0.992338  0.643854
  6  Rb    0.639796  0.75      0.573369
  7  Rb    0.308879  0.992338  0.143854
  8  Rb    0.308879  0.507662  0.143854
  9  Rb    0.808879  0.007662  0.356146
 10  Rb    0.808879  0.492338  0.356146
 11  Rb    0.360204  0.25      0.426631
 12  P     0.778332  0.25      0.614977
 13  P     0.278332  0.75      0.885023
 14  P     0.221668  0.75      0.385023
 15  P     0.721668  0.25      0.114977
 16  O     0.363579  0.599954  0.390693
 17  O     0.410151  0.75      0.77257
 18  O     0.863579  0.400046  0.109307
 19  O     0.136421  0.900046  0.890693
 20  O     0.863579  0.099954  0.109307
 21  O     0.560007  0.25      0.013627
 22  O     0.060007  0.75      0.486373
 23  O     0.939993  0.25      0.513627
 24  O     0.636421  0.099954  0.609307
 25  O     0.363579  0.900046  0.390693
 26  O     0.439993  0.75      0.986373
 27  O     0.636421  0.400046  0.609307
 28  O     0.089849  0.75      0.27257
 29  O     0.910151  0.25      0.72743
 30  O     0.589849  0.25      0.22743
 31  O     0.136421  0.599954  0.890693",-181.45890355,0.0013713
mp-558172,"{'source': 'spglib', 'symbol': 'P4_2/mmc', 'number': 131, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4c 2'}",{'GGA': {'task_id': 'mp-921645'}},Ca2Pt4O8,0.0840658035714279,"Full Formula (Ca2 Pt4 O8)
Reduced Formula: Ca(PtO2)2
abc   :   5.747027   5.782001   5.782001
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0     0         0.5              0
  1  Ca    0.5   0.5       0                0
  2  Pt    0     0.761135  0                0
  3  Pt    0     0.238865  0                0
  4  Pt    0.5   0         0.238865         0
  5  Pt    0.5   0         0.761135         0
  6  O     0.25  0.24285   0.24285          0
  7  O     0.75  0.24285   0.24285          0
  8  O     0.25  0.75715   0.24285          0
  9  O     0.75  0.75715   0.24285          0
 10  O     0.25  0.75715   0.75715          0
 11  O     0.75  0.24285   0.75715          0
 12  O     0.75  0.75715   0.75715          0
 13  O     0.25  0.24285   0.75715          0","Complete DOS for Full Formula (Ca2 Pt4 O8)
Reduced Formula: Ca(PtO2)2
abc   :   5.782001   5.782001   5.747027
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ca    0         0.5       0
  1  Ca    0.5       0         0.5
  2  Pt    0.761135  0         0
  3  Pt    0.238865  0         0
  4  Pt    0         0.238865  0.5
  5  Pt    0         0.761135  0.5
  6  O     0.24285   0.24285   0.25
  7  O     0.24285   0.24285   0.75
  8  O     0.75715   0.24285   0.25
  9  O     0.75715   0.24285   0.75
 10  O     0.75715   0.75715   0.25
 11  O     0.24285   0.75715   0.75
 12  O     0.75715   0.75715   0.75
 13  O     0.24285   0.75715   0.25",-84.51327119,0.00387945
mp-558189,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-670886'}},Ag3S1I1,0.10426415700003533,"Full Formula (Ag3 S1 I1)
Reduced Formula: Ag3SI
abc   :   5.009586   5.009586   5.009586
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ag    0.5  0.5  0           0
  1  Ag    0.5  0    0.5         0
  2  Ag    0    0.5  0.5         0
  3  S     0.5  0.5  0.5         0
  4  I     0    0    0           0",,-14.3594431,0.0001628
mp-558332,"{'source': 'spglib', 'symbol': 'Pbam', 'number': 55, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2 2ab'}",{'GGA': {'task_id': 'mp-701132'}},K10Au2I4O4,0.0,"Full Formula (K10 Au2 I4 O4)
Reduced Formula: K5Au(IO)2
abc   :   5.600073   7.347813  14.260656
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  K     0.5  0.32996   0.601313         0
  1  K     0.5  0.17004   0.101313         0
  2  K     0    0.600423  0.738123         0
  3  K     0    0.5       0                0
  4  K     0.5  0.67004   0.398687         0
  5  K     0.5  0.82996   0.898687         0
  6  K     0    0.899577  0.238123         0
  7  K     0    0.399577  0.261877         0
  8  K     0    0.100423  0.761877         0
  9  K     0    0         0.5              0
 10  Au    0    0.5       0.5              0
 11  Au    0    0         0                0
 12  I     0.5  0.650064  0.145644         0
 13  I     0.5  0.349936  0.854356         0
 14  I     0.5  0.150064  0.354356         0
 15  I     0.5  0.849936  0.645644         0
 16  O     0    0.680666  0.389766         0
 17  O     0    0.819334  0.889766         0
 18  O     0    0.180666  0.110234         0
 19  O     0    0.319334  0.610234         0","Complete DOS for Full Formula (K10 Au2 I4 O4)
Reduced Formula: K5Au(IO)2
abc   :   5.600073   7.347813  14.260656
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  K     0.5  0.32996   0.601313
  1  K     0.5  0.17004   0.101313
  2  K     0    0.600423  0.738123
  3  K     0    0.5       0
  4  K     0.5  0.67004   0.398687
  5  K     0.5  0.82996   0.898687
  6  K     0    0.899577  0.238123
  7  K     0    0.399577  0.261877
  8  K     0    0.100423  0.761877
  9  K     0    0         0.5
 10  Au    0    0.5       0.5
 11  Au    0    0         0
 12  I     0.5  0.650064  0.145644
 13  I     0.5  0.349936  0.854356
 14  I     0.5  0.150064  0.354356
 15  I     0.5  0.849936  0.645644
 16  O     0    0.680666  0.389766
 17  O     0    0.819334  0.889766
 18  O     0    0.180666  0.110234
 19  O     0    0.319334  0.610234",-68.35114539,0.00186355
mp-558349,"{'source': 'spglib', 'symbol': 'P6_3/m', 'number': 176, 'point_group': '6/m', 'crystal_system': 'hexagonal', 'hall': '-P 6c'}",{'GGA': {'task_id': 'mp-750499'}},Ba10P6Cl2O24,0.0,"Full Formula (Ba10 P6 Cl2 O24)
Reduced Formula: Ba5P3ClO12
abc   :  10.439197  10.439196   7.747038
angles:  90.000000  90.000000 120.000001
Sites (42)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.666667  0.333333  0.000125         0
  1  Ba    0.753272  0.740331  0.75             0
  2  Ba    0.246728  0.259669  0.25             0
  3  Ba    0.259669  0.012941  0.75             0
  4  Ba    0.012941  0.753272  0.25             0
  5  Ba    0.333333  0.666667  0.500125         0
  6  Ba    0.666667  0.333333  0.499875         0
  7  Ba    0.987059  0.246728  0.75             0
  8  Ba    0.740331  0.987059  0.25             0
  9  Ba    0.333333  0.666667  0.999875         0
 10  P     0.593532  0.965042  0.75             0
 11  P     0.37151   0.406468  0.75             0
 12  P     0.62849   0.593532  0.25             0
 13  P     0.406468  0.034958  0.25             0
 14  P     0.965042  0.37151   0.25             0
 15  P     0.034958  0.62849   0.75             0
 16  Cl    0         0         0                0
 17  Cl    0         0         0.5              0
 18  O     0.085335  0.72921   0.586686         0
 19  O     0.356125  0.085335  0.086686         0
 20  O     0.522402  0.658566  0.25             0
 21  O     0.477598  0.341434  0.75             0
 22  O     0.914665  0.27079   0.413314         0
 23  O     0.341434  0.863836  0.25             0
 24  O     0.463087  0.57968   0.75             0
 25  O     0.27079   0.356125  0.586686         0
 26  O     0.863836  0.522402  0.75             0
 27  O     0.72921   0.643875  0.086686         0
 28  O     0.42032   0.883406  0.75             0
 29  O     0.914665  0.27079   0.086686         0
 30  O     0.643875  0.914665  0.913314         0
 31  O     0.57968   0.116594  0.25             0
 32  O     0.536913  0.42032   0.25             0
 33  O     0.883406  0.463087  0.25             0
 34  O     0.643875  0.914665  0.586686         0
 35  O     0.356125  0.085335  0.413314         0
 36  O     0.658566  0.136164  0.75             0
 37  O     0.116594  0.536913  0.75             0
 38  O     0.27079   0.356125  0.913314         0
 39  O     0.72921   0.643875  0.413314         0
 40  O     0.085335  0.72921   0.913314         0
 41  O     0.136164  0.477598  0.25             0","Complete DOS for Full Formula (Ba10 P6 Cl2 O24)
Reduced Formula: Ba5P3ClO12
abc   :  10.439196  10.439196   7.747038
angles:  90.000000  90.000000 120.000000
Sites (42)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.666667  0.333333  0.000125
  1  Ba    0.753272  0.740331  0.75
  2  Ba    0.246728  0.259669  0.25
  3  Ba    0.259669  0.012941  0.75
  4  Ba    0.012941  0.753272  0.25
  5  Ba    0.333333  0.666667  0.500125
  6  Ba    0.666667  0.333333  0.499875
  7  Ba    0.987059  0.246728  0.75
  8  Ba    0.740331  0.987059  0.25
  9  Ba    0.333333  0.666667  0.999875
 10  P     0.593532  0.965042  0.75
 11  P     0.37151   0.406468  0.75
 12  P     0.62849   0.593532  0.25
 13  P     0.406468  0.034958  0.25
 14  P     0.965042  0.37151   0.25
 15  P     0.034958  0.62849   0.75
 16  Cl    0         0         0
 17  Cl    0         0         0.5
 18  O     0.085335  0.72921   0.586686
 19  O     0.356125  0.085335  0.086686
 20  O     0.522402  0.658566  0.25
 21  O     0.477598  0.341434  0.75
 22  O     0.914665  0.27079   0.413314
 23  O     0.341434  0.863836  0.25
 24  O     0.463087  0.57968   0.75
 25  O     0.27079   0.356125  0.586686
 26  O     0.863836  0.522402  0.75
 27  O     0.72921   0.643875  0.086686
 28  O     0.42032   0.883407  0.75
 29  O     0.914665  0.27079   0.086686
 30  O     0.643875  0.914665  0.913314
 31  O     0.57968   0.116593  0.25
 32  O     0.536913  0.42032   0.25
 33  O     0.883407  0.463087  0.25
 34  O     0.643875  0.914665  0.586686
 35  O     0.356125  0.085335  0.413314
 36  O     0.658566  0.136164  0.75
 37  O     0.116593  0.536913  0.75
 38  O     0.27079   0.356125  0.913314
 39  O     0.72921   0.643875  0.413314
 40  O     0.085335  0.72921   0.913314
 41  O     0.136164  0.477598  0.25",-295.09773056,0.0003046
mp-558378,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-941488'}},Pd6S2,0.0,"Full Formula (Pd6 S2)
Reduced Formula: Pd3S
abc   :   4.615111   4.615111   6.374430
angles:  90.000000  90.000000 107.991413
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Pd    0.149712  0.544023  0.75         0
  1  Pd    0.541522  0.152683  0.75         0
  2  Pd    0.998714  0.001286  0            0
  3  Pd    0.998714  0.001286  0.5          0
  4  Pd    0.455977  0.850288  0.25         0
  5  Pd    0.847317  0.458478  0.25         0
  6  S     0.309383  0.31234   0.25         0
  7  S     0.68766   0.690617  0.75         0","Complete DOS for Full Formula (Pd6 S2)
Reduced Formula: Pd3S
abc   :   4.615111   4.615111   6.374430
angles:  90.000000  90.000000 107.991413
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Pd    0.15119   0.542544  0.75
  1  Pd    0.542544  0.15119   0.75
  2  Pd    0         0         0
  3  Pd    0         0         0.5
  4  Pd    0.457456  0.84881   0.25
  5  Pd    0.84881   0.457456  0.25
  6  S     0.310862  0.310862  0.25
  7  S     0.689138  0.689138  0.75",-41.05552177,1.105e-05
mp-558380,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",,Cr4F10,0.0017758585714284791,"Full Formula (Cr4 F10)
Reduced Formula: Cr2F5
abc   :   5.534124   5.534124   7.312596
angles:  68.035221  68.035221  87.064741
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0         0         0.5          3.799
  1  Cr    0.5       0.5       0            3.798
  2  Cr    0.5       0.5       0.5          2.951
  3  Cr    0         0         0            2.951
  4  F     0.676017  0.185535  0.540727     0.004
  5  F     0.314465  0.823983  0.959273     0.004
  6  F     0.323983  0.814465  0.459273     0.004
  7  F     0.685535  0.176017  0.040727     0.004
  8  F     0.184339  0.315661  0.75         0.002
  9  F     0.815661  0.684339  0.25         0.002
 10  F     0.910118  0.85879   0.821628    -0.002
 11  F     0.64121   0.589882  0.678372    -0.002
 12  F     0.089882  0.14121   0.178372    -0.002
 13  F     0.35879   0.410118  0.321628    -0.002",,-85.99252172,6.9999997
