material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-15778,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1012027'}},Mg1Ni1Sb1,0.0,"Full Formula (Mg1 Ni1 Sb1)
Reduced Formula: MgNiSb
abc   :   4.301849   4.301849   4.301849
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mg    0.5   0.5   0.5          0
  1  Ni    0.25  0.25  0.25        -0
  2  Sb    0     0     0           -0","Complete DOS for Full Formula (Mg1 Ni1 Sb1)
Reduced Formula: MgNiSb
abc   :   4.301850   4.301850   4.301850
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mg    0     0     0
  1  Ni    0.75  0.75  0.75
  2  Sb    0.5   0.5   0.5",-12.726411669999997,0.0001822
mp-15779,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-942967'}},Mg2Si1Ni3,0.0,"Full Formula (Mg2 Si1 Ni3)
Reduced Formula: Mg2SiNi3
abc   :   4.669771   4.669771   4.669771
angles:  64.766681  64.766681  64.766681
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.125286  0.125286  0.125286         0
  1  Mg    0.874714  0.874714  0.874714         0
  2  Si    0.5       0.5       0.5              0
  3  Ni    0.5       0.5       0                0
  4  Ni    0.5       0         0.5              0
  5  Ni    0         0.5       0.5              0","Complete DOS for Full Formula (Mg2 Si1 Ni3)
Reduced Formula: Mg2SiNi3
abc   :   4.669771   4.669771   4.669771
angles:  64.766684  64.766684  64.766689
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.874714  0.874714  0.874714
  1  Mg    0.125286  0.125286  0.125286
  2  Si    0.5       0.5       0.5
  3  Ni    0.5       0.5       0
  4  Ni    0         0.5       0.5
  5  Ni    0.5       0         0.5",-28.76211167,1.11e-05
mp-15780,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-1012351'}},Mg1P1Pt5,0.0,"Full Formula (Mg1 P1 Pt5)
Reduced Formula: MgPPt5
abc   :   3.946499   3.946499   7.017947
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  Mg    0    0    0               -0
  1  P     0.5  0.5  0.5             -0
  2  Pt    0.5  0.5  0                0
  3  Pt    0    0.5  0.292431         0
  4  Pt    0    0.5  0.707569         0
  5  Pt    0.5  0    0.707569         0
  6  Pt    0.5  0    0.292431         0","Complete DOS for Full Formula (Mg1 P1 Pt5)
Reduced Formula: MgPPt5
abc   :   3.946499   3.946499   7.017947
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Mg    0    0    0
  1  P     0.5  0.5  0.5
  2  Pt    0.5  0.5  0
  3  Pt    0    0.5  0.292431
  4  Pt    0    0.5  0.707569
  5  Pt    0.5  0    0.707569
  6  Pt    0.5  0    0.292431",-41.42414927,0.0015214
mp-15781,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1065179'}},K1La1S2,0.0,"Full Formula (K1 La1 S2)
Reduced Formula: KLaS2
abc   :   7.770687   7.770687   7.770687
angles:  32.117897  32.117897  32.117897
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.735811  0.735811  0.735811         0
  1  S     0.264189  0.264189  0.264189         0
  2  K     0.5       0.5       0.5              0
  3  La    0         0         0                0","Complete DOS for Full Formula (K1 La1 S2)
Reduced Formula: KLaS2
abc   :   4.293749   4.293749   7.780560
angles:  73.982677  73.982677  60.000021
Sites (4)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  K     0         0         0
  1  La    0.5       0.5       0.5
  2  S     0.235907  0.235907  0.29228
  3  S     0.764093  0.764093  0.70772",-21.96921498,1.1e-06
mp-15788,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-711283'}},Li1Y1S2,0.0,"Full Formula (Li1 Y1 S2)
Reduced Formula: LiYS2
abc   :   6.584998   6.584998   6.584998
angles:  34.590857  34.590857  34.590857
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.5       0.5       0.5              0
  1  S     0.249713  0.249713  0.249713         0
  2  S     0.750287  0.750287  0.750287         0
  3  Y     0         0         0                0","Complete DOS for Full Formula (Li1 Y1 S2)
Reduced Formula: LiYS2
abc   :   6.584998   6.584998   6.584997
angles:  34.590855  34.590855  34.590853
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.5       0.5       0.5
  1  Y     0         0         0
  2  S     0.750287  0.750287  0.750287
  3  S     0.249713  0.249713  0.249713",-24.03997922,0.0
mp-15794,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-690456'}},Li1Y1Se2,0.0,"Full Formula (Li1 Y1 Se2)
Reduced Formula: LiYSe2
abc   :   6.923411   6.923411   6.923411
angles:  34.211327  34.211326  34.211327
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.5       0.5       0.5              0
  1  Se    0.248895  0.248895  0.248895         0
  2  Se    0.751105  0.751105  0.751105         0
  3  Y     0         0         0                0","Complete DOS for Full Formula (Li1 Y1 Se2)
Reduced Formula: LiYSe2
abc   :   6.923410   6.923410   6.923411
angles:  34.211328  34.211328  34.211328
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.5       0.5       0.5
  1  Y     0         0         0
  2  Se    0.248895  0.248895  0.248895
  3  Se    0.751105  0.751105  0.751105",-22.16757105,1e-06
mp-15798,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-942976'}},Mo6C6,0.248778220729168,"Full Formula (Mo6 C6)
Reduced Formula: MoC
abc   :   3.073570   3.073570  15.420373
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.333333  0.666667  0.83354          0
  1  C     0.666667  0.333333  0.33354          0
  2  C     0.666667  0.333333  0.16646          0
  3  C     0.333333  0.666667  0.66646          0
  4  C     0         0         0.5              0
  5  C     0         0         0                0
  6  Mo    0.333333  0.666667  0.423832         0
  7  Mo    0.666667  0.333333  0.923832         0
  8  Mo    0.666667  0.333333  0.576168         0
  9  Mo    0.333333  0.666667  0.076168         0
 10  Mo    0         0         0.75             0
 11  Mo    0         0         0.25             0","Complete DOS for Full Formula (Mo6 C6)
Reduced Formula: MoC
abc   :   3.073570   3.073570  15.420373
angles:  90.000000  90.000000 120.000006
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mo    0.333333  0.666667  0.423832
  1  Mo    0.666667  0.333333  0.923832
  2  Mo    0.666667  0.333333  0.576168
  3  Mo    0.333333  0.666667  0.076168
  4  Mo    0         0         0.75
  5  Mo    0         0         0.25
  6  C     0.333333  0.666667  0.83354
  7  C     0.666667  0.333333  0.33354
  8  C     0.666667  0.333333  0.16646
  9  C     0.333333  0.666667  0.66646
 10  C     0         0         0.5
 11  C     0         0         0",-118.46798731,0.00016355000000000002
mp-15799,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-926733'}},Nb4N4,0.2028021950000003,"Full Formula (Nb4 N4)
Reduced Formula: NbN
abc   :   2.990723   2.990723  11.461405
angles:  90.000000  90.000000 119.998849
Sites (8)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Nb    0.666668  0.333332   0.622849    -0.001
  1  Nb    0.333332  0.666668   0.377151    -0
  2  Nb    0.333332  0.666668   0.122849     0.001
  3  Nb    0.666668  0.333332   0.877151     0
  4  N     0         0          0.5         -0
  5  N     0         0         -0           -0
  6  N     0.666667  0.333333   0.25        -0
  7  N     0.333333  0.666667   0.75        -0","Complete DOS for Full Formula (Nb4 N4)
Reduced Formula: NbN
abc   :   2.993829   2.993829  11.440948
angles:  90.000000  90.000000 120.000017
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0.333333  0.666667  0.377297
  1  Nb    0.666667  0.333333  0.877297
  2  Nb    0.666667  0.333333  0.622703
  3  Nb    0.333333  0.666667  0.122703
  4  N     0.666667  0.333333  0.25
  5  N     0.333333  0.666667  0.75
  6  N     0         0         0.5
  7  N     0         0         0",-80.66603748,3.8575e-05
mp-15801,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",,Zr3P1O2,0.3647498154166673,"Full Formula (Zr3 P1 O2)
Reduced Formula: Zr3PO2
abc   :   3.431845   3.431845   8.480410
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.666667  0.333333  0.141424         0
  1  O     0.333333  0.666667  0.858576         0
  2  P     0         0         0.5              0
  3  Zr    0.666667  0.333333  0.697967        -0
  4  Zr    0.333333  0.666667  0.302033        -0
  5  Zr    0         0         0               -0","Complete DOS for Full Formula (Zr3 P1 O2)
Reduced Formula: Zr3PO2
abc   :   3.431845   3.431845   8.480410
angles:  90.000000  90.000000 120.000015
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.666667  0.333333  0.697967
  1  Zr    0.333333  0.666667  0.302033
  2  Zr    0         0         0
  3  P     0         0         0.5
  4  O     0.666667  0.333333  0.141424
  5  O     0.333333  0.666667  0.858576",-52.10523782,0.0016746
mp-15803,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-714809'}},Y4Mg2Se8,0.009552271785714161,"Full Formula (Y4 Mg2 Se8)
Reduced Formula: Y2MgSe4
abc   :   8.275947   8.275947   8.275947
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.875     0.875     0.875            0
  1  Mg    0.125     0.125     0.125            0
  2  Se    0.254489  0.254489  0.736532         0
  3  Se    0.745511  0.745511  0.745511         0
  4  Se    0.745511  0.745511  0.263468         0
  5  Se    0.254489  0.736532  0.254489         0
  6  Se    0.254489  0.254489  0.254489         0
  7  Se    0.263468  0.745511  0.745511         0
  8  Se    0.745511  0.263468  0.745511         0
  9  Se    0.736532  0.254489  0.254489         0
 10  Y     0.5       0.5       0.5              0
 11  Y     0.5       0         0.5              0
 12  Y     0         0.5       0.5              0
 13  Y     0.5       0.5       0                0","Complete DOS for Full Formula (Y4 Mg2 Se8)
Reduced Formula: Y2MgSe4
abc   :   8.275947   8.275947   8.275947
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Y     0.5       0.5       0
  1  Y     0.5       0.5       0.5
  2  Y     0.5       0         0.5
  3  Y     0         0.5       0.5
  4  Mg    0.125     0.125     0.125
  5  Mg    0.875     0.875     0.875
  6  Se    0.263468  0.745511  0.745511
  7  Se    0.254489  0.254489  0.736532
  8  Se    0.736532  0.254489  0.254489
  9  Se    0.745511  0.745511  0.745511
 10  Se    0.745511  0.745511  0.263468
 11  Se    0.254489  0.736532  0.254489
 12  Se    0.254489  0.254489  0.254489
 13  Se    0.745511  0.263468  0.745511",-80.86936037,1.285e-05
