material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-8446,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-689241'}},K4Cu2P2,0.0,"Full Formula (K4 Cu2 P2)
Reduced Formula: K2CuP
abc   :   5.785540   6.192928   6.192928
angles: 106.256115  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  P     0.75  0.732108  0.732108         0
  1  P     0.25  0.267892  0.267892         0
  2  K     0.75  0.313875  0.975289         0
  3  K     0.75  0.975289  0.313875         0
  4  K     0.25  0.686125  0.024711         0
  5  K     0.25  0.024711  0.686125         0
  6  Cu    0.5   0.5       0.5              0
  7  Cu    0     0.5       0.5              0","Complete DOS for Full Formula (K4 Cu2 P2)
Reduced Formula: K2CuP
abc   :   6.192928   6.192928   5.785540
angles:  90.000000  90.000000 106.256112
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  K     0.975289  0.313875  0.75
  1  K     0.313875  0.975289  0.75
  2  K     0.024711  0.686125  0.25
  3  K     0.686125  0.024711  0.25
  4  Cu    0.5       0.5       0.5
  5  Cu    0.5       0.5       0
  6  P     0.732108  0.732108  0.75
  7  P     0.267892  0.267892  0.25",-26.08905445,1.65e-06
mp-8452,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-689119'}},Na2Li2S2,0.0,"Full Formula (Na2 Li2 S2)
Reduced Formula: NaLiS
abc   :   4.040416   4.040416   6.549497
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Li    0.25  0.75  0            0.012
  1  Li    0.75  0.25  0            0.012
  2  Na    0.25  0.25  0.648478    -0.001
  3  Na    0.75  0.75  0.351522    -0.001
  4  S     0.25  0.25  0.216452     0.003
  5  S     0.75  0.75  0.783548     0.003","Complete DOS for Full Formula (Na2 Li2 S2)
Reduced Formula: NaLiS
abc   :   4.040416   4.040416   6.549497
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Na    0.5  0    0.648478
  1  Na    0    0.5  0.351522
  2  Li    0.5  0.5  0
  3  Li    0    0    0
  4  S     0.5  0    0.216452
  5  S     0    0.5  0.783548",-21.97201737,1.695e-05
mp-8453,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-661252'}},Rb2Na2O2,0.01188673333333412,"Full Formula (Rb2 Na2 O2)
Reduced Formula: RbNaO
abc   :   4.129941   4.129941   6.650497
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  O     0.75  0.75  0.805353         0
  1  O     0.25  0.25  0.194647         0
  2  Na    0.75  0.25  0                0
  3  Na    0.25  0.75  0                0
  4  Rb    0.25  0.25  0.642542         0
  5  Rb    0.75  0.75  0.357458         0","Complete DOS for Full Formula (Rb2 Na2 O2)
Reduced Formula: RbNaO
abc   :   4.129941   4.129941   6.650497
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Rb    0.5  0    0.642542
  1  Rb    0    0.5  0.357458
  2  Na    0    0    0
  3  Na    0.5  0.5  0
  4  O     0    0.5  0.805353
  5  O     0.5  0    0.194647",-20.77108137,3.5e-07
mp-8454,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-660922'}},K1F1,0.10353516999999979,"Full Formula (K1 F1)
Reduced Formula: KF
abc   :   3.258955   3.258955   3.258955
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0.5  0.5  0.5         0
  1  K     0    0    0           0","Complete DOS for Full Formula (K1 F1)
Reduced Formula: KF
abc   :   3.258955   3.258955   3.258955
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  F     0.5  0.5  0.5",-8.22455586,0.0
mp-8455,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-660924'}},Cs1F1,0.10975022999999995,"Full Formula (Cs1 F1)
Reduced Formula: CsF
abc   :   3.702137   3.702137   3.702137
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0.5  0.5  0.5         0
  1  Cs    0    0    0           0","Complete DOS for Full Formula (Cs1 F1)
Reduced Formula: CsF
abc   :   3.702137   3.702137   3.702137
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  F     0.5  0.5  0.5",-7.81054676,0.0
mp-8456,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-922235'}},Sr2As2Pt2,0.0,"Full Formula (Sr2 As2 Pt2)
Reduced Formula: SrAsPt
abc   :   4.301650   4.301650   9.099085
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  As    0.333333  0.666667  0.75         0
  1  As    0.666667  0.333333  0.25         0
  2  Sr    0         0         0.5          0
  3  Sr    0         0         0            0
  4  Pt    0.333333  0.666667  0.25         0
  5  Pt    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Sr2 As2 Pt2)
Reduced Formula: SrAsPt
abc   :   4.301650   4.301650   9.099085
angles:  90.000000  90.000000 119.999998
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sr    0         0         0.5
  1  Sr    0         0         0
  2  As    0.333333  0.666667  0.75
  3  As    0.666667  0.333333  0.25
  4  Pt    0.333333  0.666667  0.25
  5  Pt    0.666667  0.333333  0.75",-30.91552778,5.015e-05
mp-8458,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-922279'}},Ba4As4Pt4,0.0,"Full Formula (Ba4 As4 Pt4)
Reduced Formula: BaAsPt
abc   :   6.829255   6.829255   6.829255
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.171194  0.328806  0.671194         0
  1  As    0.671194  0.171194  0.328806         0
  2  As    0.328806  0.671194  0.171194         0
  3  As    0.828806  0.828806  0.828806         0
  4  Ba    0.610121  0.389879  0.889879         0
  5  Ba    0.389879  0.889879  0.610121         0
  6  Ba    0.110121  0.110121  0.110121         0
  7  Ba    0.889879  0.610121  0.389879         0
  8  Pt    0.595574  0.904426  0.095574         0
  9  Pt    0.095574  0.595574  0.904426         0
 10  Pt    0.404426  0.404426  0.404426         0
 11  Pt    0.904426  0.095574  0.595574         0","Complete DOS for Full Formula (Ba4 As4 Pt4)
Reduced Formula: BaAsPt
abc   :   6.829255   6.829255   6.829255
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.610121  0.389879  0.889879
  1  Ba    0.389879  0.889879  0.610121
  2  Ba    0.110121  0.110121  0.110121
  3  Ba    0.889879  0.610121  0.389879
  4  As    0.171194  0.328806  0.671194
  5  As    0.671194  0.171194  0.328806
  6  As    0.328806  0.671194  0.171194
  7  As    0.828806  0.828806  0.828806
  8  Pt    0.595574  0.904426  0.095574
  9  Pt    0.095574  0.595574  0.904426
 10  Pt    0.404426  0.404426  0.404426
 11  Pt    0.904426  0.095574  0.595574",-62.5257098,1.295e-05
mp-8459,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-670334'}},Cd2S2O8,0.0,"Full Formula (Cd2 S2 O8)
Reduced Formula: CdSO4
abc   :   4.997806   4.997806   7.313446
angles:  90.000000  90.000000 114.643484
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.234246  0.311841  0.75             0
  1  O     0.765754  0.688159  0.25             0
  2  O     0.311841  0.234246  0.25             0
  3  O     0.688159  0.765754  0.75             0
  4  O     0.261199  0.738801  0.919676         0
  5  O     0.738801  0.261199  0.419676         0
  6  O     0.738801  0.261199  0.080324         0
  7  O     0.261199  0.738801  0.580324         0
  8  S     0.644847  0.355153  0.25             0
  9  S     0.355153  0.644847  0.75             0
 10  Cd    0         0         0.5              0
 11  Cd    0         0         0                0","Complete DOS for Full Formula (Cd2 S2 O8)
Reduced Formula: CdSO4
abc   :   4.997806   4.997806   7.313446
angles:  90.000000  90.000000 114.643489
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0         0         0.5
  1  Cd    0         0         0
  2  S     0.355153  0.644847  0.25
  3  S     0.644847  0.355153  0.75
  4  O     0.311841  0.234246  0.75
  5  O     0.688159  0.765754  0.25
  6  O     0.234246  0.311841  0.25
  7  O     0.765754  0.688159  0.75
  8  O     0.738801  0.261199  0.919676
  9  O     0.261199  0.738801  0.419676
 10  O     0.261199  0.738801  0.080324
 11  O     0.738801  0.261199  0.580324",-66.14095497,1.9e-06
mp-8468,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-922301'}},Sr2Sb4Pd4,0.0,"Full Formula (Sr2 Sb4 Pd4)
Reduced Formula: Sr(SbPd)2
abc   :   4.715026   4.715026  10.796684
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Sr    0.25  0.25  0.759071         0
  1  Sr    0.75  0.75  0.240929         0
  2  Pd    0.75  0.25  0                0
  3  Pd    0.25  0.75  0                0
  4  Pd    0.25  0.25  0.371511         0
  5  Pd    0.75  0.75  0.628489         0
  6  Sb    0.75  0.25  0.5              0
  7  Sb    0.25  0.75  0.5              0
  8  Sb    0.25  0.25  0.12573          0
  9  Sb    0.75  0.75  0.87427          0","Complete DOS for Full Formula (Sr2 Sb4 Pd4)
Reduced Formula: Sr(SbPd)2
abc   :   4.715026   4.715026  10.796684
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Sr    0.5  0    0.759071
  1  Sr    0    0.5  0.240929
  2  Sb    0    0    0.5
  3  Sb    0.5  0.5  0.5
  4  Sb    0.5  0    0.12573
  5  Sb    0    0.5  0.87427
  6  Pd    0    0    0
  7  Pd    0.5  0.5  0
  8  Pd    0.5  0    0.371511
  9  Pd    0    0.5  0.628489",-48.41401786,1.5e-07
mp-8469,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-1011805'}},Li8Ir1O6,0.005760163866666446,"Full Formula (Li8 Ir1 O6)
Reduced Formula: Li8IrO6
abc   :   5.951551   5.951551   5.951551
angles:  54.727967  54.727967  54.727967
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.341227  0.341227  0.341227     0.002
  1  Li    0.515287  0.899253  0.234314    -0
  2  Li    0.234314  0.515287  0.899253    -0
  3  Li    0.899253  0.234314  0.515287    -0.001
  4  Li    0.484713  0.100747  0.765686    -0
  5  Li    0.765686  0.484713  0.100747    -0
  6  Li    0.658773  0.658773  0.658773     0.002
  7  Li    0.100747  0.765686  0.484713    -0.001
  8  O     0.236018  0.909598  0.615508     0.649
  9  O     0.090402  0.384492  0.763982     0.046
 10  O     0.763982  0.090402  0.384492     0.073
 11  O     0.615508  0.236018  0.909598     0.046
 12  O     0.909598  0.615508  0.236018     0.046
 13  O     0.384492  0.763982  0.090402     0.073
 14  Ir    0         0         0            0.046","Complete DOS for Full Formula (Li8 Ir1 O6)
Reduced Formula: Li8IrO6
abc   :   5.951551   5.951551   5.951551
angles:  54.727962  54.727962  54.727961
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.341227  0.341227  0.341227
  1  Li    0.515287  0.899253  0.234314
  2  Li    0.234314  0.515287  0.899253
  3  Li    0.899253  0.234314  0.515287
  4  Li    0.484713  0.100747  0.765686
  5  Li    0.765686  0.484713  0.100747
  6  Li    0.658773  0.658773  0.658773
  7  Li    0.100747  0.765686  0.484713
  8  Ir    0         0         0
  9  O     0.236018  0.909598  0.615508
 10  O     0.090402  0.384492  0.763982
 11  O     0.763982  0.090402  0.384492
 12  O     0.615508  0.236018  0.909598
 13  O     0.909598  0.615508  0.236018
 14  O     0.384492  0.763982  0.090402",-78.5106024,1.0596988
