material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-15074,"{'source': 'spglib', 'symbol': 'P3_221', 'number': 154, 'point_group': '32', 'crystal_system': 'trigonal', 'hall': 'P 32 2""'}",{'GGA': {'task_id': 'mp-937255'}},Sr3P6Ir6,0.0,"Full Formula (Sr3 P6 Ir6)
Reduced Formula: Sr(PIr)2
abc   :   6.783685   6.783685   7.149407
angles:  90.000000  90.000000 120.000000
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.877207  0.216282  0.542488         0
  1  P     0.216282  0.877207  0.457512         0
  2  P     0.122793  0.339075  0.124178         0
  3  P     0.783718  0.660925  0.209155         0
  4  P     0.339075  0.122793  0.875822         0
  5  P     0.660925  0.783718  0.790845         0
  6  Sr    0         0.601263  0.833333         0
  7  Sr    0.398737  0.398737  0.5              0
  8  Sr    0.601263  0         0.166667         0
  9  Ir    0.870265  0.870265  0.5              0
 10  Ir    0.129735  0         0.166667         0
 11  Ir    0.490023  0.490023  0                0
 12  Ir    0         0.509977  0.333333         0
 13  Ir    0.509977  0         0.666667         0
 14  Ir    0         0.129735  0.833333         0","Complete DOS for Full Formula (Sr3 P6 Ir6)
Reduced Formula: Sr(PIr)2
abc   :   6.783686   6.783686   7.149407
angles:  90.000000  90.000000 119.999997
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0         0.601263  0.833333
  1  Sr    0.398737  0.398737  0.5
  2  Sr    0.601263  0         0.166667
  3  P     0.877207  0.216282  0.542488
  4  P     0.216282  0.877207  0.457512
  5  P     0.122793  0.339075  0.124178
  6  P     0.783718  0.660925  0.209155
  7  P     0.339075  0.122793  0.875822
  8  P     0.660925  0.783718  0.790845
  9  Ir    0.870265  0.870265  0.5
 10  Ir    0.129735  0         0.166667
 11  Ir    0.490023  0.490023  0
 12  Ir    0         0.509977  0.333333
 13  Ir    0.509977  0         0.666667
 14  Ir    0         0.129735  0.833333",-104.15926741,1.3333333333333334e-07
mp-15120,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-924585'}},Rb2Fe4Se6,0.02712198499999996,"Full Formula (Rb2 Fe4 Se6)
Reduced Formula: RbFe2Se3
abc   :   5.453814   7.765314   7.765314
angles: 102.840807  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Fe    0     0.130864  0.130864     0
  1  Fe    0.5   0.869135  0.869135     0
  2  Fe    0     0.869135  0.869135     0.004
  3  Fe    0.5   0.130864  0.130864     0.004
  4  Se    0.75  0.156411  0.38114      0.004
  5  Se    0.25  0.843589  0.61886      0.004
  6  Se    0.75  0.129592  0.870408     0
  7  Se    0.25  0.870408  0.129592     0
  8  Se    0.75  0.61886   0.843589     0
  9  Se    0.25  0.38114   0.156411     0
 10  Rb    0.25  0.334319  0.665681     0
 11  Rb    0.75  0.665681  0.334319     0","Complete DOS for Full Formula (Rb2 Fe4 Se6)
Reduced Formula: RbFe2Se3
abc   :   7.765315   7.765315   5.453814
angles:  90.000000  90.000000 102.840804
Sites (12)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Rb    0.334319  0.665681  0.25
  1  Rb    0.665681  0.334319  0.75
  2  Fe    0.130865  0.130864  0
  3  Fe    0.869136  0.869135  0.5
  4  Fe    0.869136  0.869135  0
  5  Fe    0.130865  0.130864  0.5
  6  Se    0.156411  0.38114   0.75
  7  Se    0.843589  0.61886   0.25
  8  Se    0.129592  0.870408  0.75
  9  Se    0.870408  0.129592  0.25
 10  Se    0.61886   0.843589  0.75
 11  Se    0.38114   0.156411  0.25",-62.77645464,0.0065621
mp-15141,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-708176'}},Na1Zr2Zn1F11,0.0,"Full Formula (Na1 Zr2 Zn1 F11)
Reduced Formula: NaZr2ZnF11
abc   :   5.752338   5.752338   7.893956
angles:  69.253521  69.253521  72.864223
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.810932  0.221415  0.687606         0
  1  F     0.778585  0.189068  0.312394         0
  2  F     0.189068  0.778585  0.312394         0
  3  F     0.221415  0.810932  0.687606         0
  4  F     0.5       0.5       0.5              0
  5  F     0.328859  0.671141  0                0
  6  F     0.671141  0.328859  0                0
  7  F     0.24618   0.24618   0.351592         0
  8  F     0.75382   0.75382   0.648408         0
  9  F     0.268214  0.268214  0.889931         0
 10  F     0.731786  0.731786  0.110069         0
 11  Na    0         0         0                0
 12  Zn    0         0         0.5              0
 13  Zr    0.506627  0.506627  0.763449         0
 14  Zr    0.493373  0.493373  0.236551         0","Complete DOS for Full Formula (Na1 Zr2 Zn1 F11)
Reduced Formula: NaZr2ZnF11
abc   :   5.752338   5.752338   7.893955
angles:  69.253518  69.253518  72.864221
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0         0         0
  1  Zr    0.506627  0.506627  0.763449
  2  Zr    0.493373  0.493373  0.236551
  3  Zn    0         0         0.5
  4  F     0.810932  0.221415  0.687606
  5  F     0.778585  0.189068  0.312394
  6  F     0.189068  0.778585  0.312394
  7  F     0.221415  0.810932  0.687606
  8  F     0.5       0.5       0.5
  9  F     0.328859  0.671141  0
 10  F     0.671141  0.328859  0
 11  F     0.24618   0.24618   0.351592
 12  F     0.75382   0.75382   0.648408
 13  F     0.268214  0.268214  0.889931
 14  F     0.731786  0.731786  0.110069",-90.19539946,6.1e-06
mp-15144,"{'source': 'spglib', 'symbol': 'Pc', 'number': 7, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'P -2yc'}",{'GGA': {'task_id': 'mp-1000255'}},Zn2Ag4Ge2O8,0.016502622760416585,"Full Formula (Zn2 Ag4 Ge2 O8)
Reduced Formula: ZnAg2GeO4
abc   :   5.637684   5.686436   7.203259
angles:  90.000000  90.571401  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.187041  0.293273  0.783266         0
  1  O     0.687041  0.706727  0.283266         0
  2  O     0.152929  0.79712   0.448579         0
  3  O     0.652929  0.20288   0.948579         0
  4  O     0.580833  0.614218  0.717964         0
  5  O     0.575452  0.148838  0.546722         0
  6  O     0.080833  0.385782  0.217964         0
  7  O     0.075452  0.851162  0.046722         0
  8  Zn    0.50055   0.811151  0.498852         0
  9  Zn    0.00055   0.188849  0.998852         0
 10  Ge    0.999017  0.686634  0.249503         0
 11  Ge    0.499017  0.313366  0.749503         0
 12  Ag    0.993794  0.194941  0.503927         0
 13  Ag    0.493794  0.805059  0.003927         0
 14  Ag    0.504383  0.304928  0.243188         0
 15  Ag    0.004383  0.695072  0.743188         0","Complete DOS for Full Formula (Zn2 Ag4 Ge2 O8)
Reduced Formula: ZnAg2GeO4
abc   :   5.686436   5.637684   7.203259
angles:  89.428596  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.188849  0.49945   0.498852
  1  Zn    0.811151  0.99945   0.998852
  2  Ag    0.805059  0.006206  0.503927
  3  Ag    0.194941  0.506206  0.003927
  4  Ag    0.695072  0.495617  0.243188
  5  Ag    0.304928  0.995617  0.743188
  6  Ge    0.313366  0.000983  0.249503
  7  Ge    0.686634  0.500983  0.749503
  8  O     0.706727  0.812959  0.783266
  9  O     0.293273  0.312959  0.283266
 10  O     0.20288   0.847071  0.448579
 11  O     0.79712   0.347071  0.948579
 12  O     0.385782  0.419167  0.717964
 13  O     0.851162  0.424548  0.546722
 14  O     0.614218  0.919167  0.217964
 15  O     0.148838  0.924548  0.046722",-78.86786668,1.25e-06
mp-15208,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-995016'}},Nb4Ga1Se8,0.004308923653843166,"Full Formula (Nb4 Ga1 Se8)
Reduced Formula: Nb4GaSe8
abc   :   7.463765   7.463765   7.463765
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0         0         0            0.001
  1  Se    0.135205  0.594384  0.135205     0.001
  2  Se    0.594384  0.135205  0.135205     0.001
  3  Se    0.135205  0.135205  0.594384     0.001
  4  Se    0.634733  0.634733  0.634733     0
  5  Se    0.634733  0.634733  0.095801    -0
  6  Se    0.095801  0.634733  0.634733    -0
  7  Se    0.634733  0.095801  0.634733    -0
  8  Se    0.135205  0.135205  0.135205    -0
  9  Nb    0.397239  0.808283  0.397239    -0
 10  Nb    0.808283  0.397239  0.397239    -0
 11  Nb    0.397239  0.397239  0.808283    -0
 12  Nb    0.397239  0.397239  0.397239    -0","Complete DOS for Full Formula (Nb4 Ga1 Se8)
Reduced Formula: Nb4GaSe8
abc   :   7.463765   7.463765   7.463765
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0.602761  0.191717  0.602761
  1  Nb    0.602761  0.602761  0.602761
  2  Nb    0.602761  0.602761  0.191717
  3  Nb    0.191717  0.602761  0.602761
  4  Ga    0         0         0
  5  Se    0.864795  0.405616  0.864795
  6  Se    0.864795  0.864795  0.864795
  7  Se    0.864795  0.864795  0.405616
  8  Se    0.904199  0.365267  0.365267
  9  Se    0.365267  0.365267  0.904199
 10  Se    0.365267  0.365267  0.365267
 11  Se    0.365267  0.904199  0.365267
 12  Se    0.405616  0.864795  0.864795",-81.83587366,0.0039317
mp-15226,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-924998'}},Cr1W1N2,0.08551820281249789,"Full Formula (Cr1 W1 N2)
Reduced Formula: CrWN2
abc   :   5.578954   5.578954   5.578954
angles:  29.670895  29.670895  29.670895
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.416951  0.416951  0.416951         0
  1  N     0.247368  0.247368  0.247368         0
  2  Cr    0.832094  0.832094  0.832094         0
  3  W     0.998388  0.998388  0.998388         0","Complete DOS for Full Formula (Cr1 W1 N2)
Reduced Formula: CrWN2
abc   :   5.578954   5.578954   5.578954
angles:  29.670893  29.670893  29.670899
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.832094  0.832094  0.832094
  1  W     0.998388  0.998388  0.998388
  2  N     0.416951  0.416951  0.416951
  3  N     0.247368  0.247368  0.247368",-40.37482134,0.0002931
mp-15252,"{'source': 'spglib', 'symbol': 'Cc', 'number': 9, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2yc'}",{'GGA': {'task_id': 'mp-939897'}},Cu4Ge2S6,0.0,"Full Formula (Cu4 Ge2 S6)
Reduced Formula: Cu2GeS3
abc   :   6.515287   6.476619   6.511089
angles:  60.174968  80.608171  70.846051
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.512161  0.249258  0.495997         0
  1  S     0.012161  0.745255  0.504003         0
  2  S     0.514055  0.917451  0.16919          0
  3  S     0.014055  0.08664   0.83081          0
  4  S     0.007602  0.411504  0.166626         0
  5  S     0.507602  0.57813   0.833374         0
  6  Cu    0.140106  0.030118  0.169122         0
  7  Cu    0.140248  0.373032  0.496319         0
  8  Cu    0.640106  0.19924   0.830878         0
  9  Cu    0.640248  0.869351  0.503681         0
 10  Ge    0.120829  0.723498  0.825025         0
 11  Ge    0.620829  0.548523  0.174976         0","Complete DOS for Full Formula (Cu4 Ge2 S6)
Reduced Formula: Cu2GeS3
abc   :   6.511088   6.511088   6.515287
angles:  80.608168  80.608168 120.349926
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.030118  0.19924   0.140106
  1  Cu    0.373032  0.869351  0.140248
  2  Cu    0.19924   0.030118  0.640106
  3  Cu    0.869351  0.373032  0.640248
  4  Ge    0.723498  0.548523  0.120829
  5  Ge    0.548523  0.723498  0.620829
  6  S     0.249258  0.745255  0.512161
  7  S     0.745255  0.249258  0.012161
  8  S     0.917451  0.08664   0.514055
  9  S     0.08664   0.917451  0.014055
 10  S     0.411504  0.57813   0.007602
 11  S     0.57813   0.411504  0.507602",-54.28389273,5.7e-06
mp-15297,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-939945'}},Hf6Ni1Sb2,0.0,"Full Formula (Hf6 Ni1 Sb2)
Reduced Formula: Hf6NiSb2
abc   :   7.718972   7.718972   3.619155
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ni    0         0         0           0
  1  Sb    0.333333  0.666667  0.5         0
  2  Sb    0.666667  0.333333  0.5         0
  3  Hf    0.759622  0         0.5         0
  4  Hf    0.240378  0.240378  0.5         0
  5  Hf    0         0.759622  0.5         0
  6  Hf    0         0.397817  0           0
  7  Hf    0.602183  0.602183  0           0
  8  Hf    0.397817  0         0           0","Complete DOS for Full Formula (Hf6 Ni1 Sb2)
Reduced Formula: Hf6NiSb2
abc   :   7.718972   7.718972   3.619155
angles:  90.000000  90.000000 120.000001
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Hf    0.759622  0         0.5
  1  Hf    0.240378  0.240378  0.5
  2  Hf    0         0.759622  0.5
  3  Hf    0         0.397817  0
  4  Hf    0.602183  0.602183  0
  5  Hf    0.397817  0         0
  6  Ni    0         0         0
  7  Sb    0.333333  0.666667  0.5
  8  Sb    0.666667  0.333333  0.5",-78.21837404,9.4e-06
mp-15322,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-939967'}},Sc3Si3Cu3,0.0,"Full Formula (Sc3 Si3 Cu3)
Reduced Formula: ScCuSi
abc   :   6.412116   6.412116   3.946489
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Si    0.666667  0.333333  0           0
  1  Si    0.333333  0.666667  0           0
  2  Si    0         0         0.5         0
  3  Sc    0.429717  0.429717  0.5         0
  4  Sc    0.570283  0         0.5         0
  5  Sc    0         0.570283  0.5         0
  6  Cu    0         0.242897  0           0
  7  Cu    0.242897  0         0           0
  8  Cu    0.757103  0.757103  0           0","Complete DOS for Full Formula (Sc3 Cu3 Si3)
Reduced Formula: ScCuSi
abc   :   6.412116   6.412116   3.946489
angles:  90.000000  90.000000 119.999997
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sc    0.429717  0.429717  0.5
  1  Sc    0.570283  0         0.5
  2  Sc    0         0.570283  0.5
  3  Cu    0         0.242897  0
  4  Cu    0.242897  0         0
  5  Cu    0.757103  0.757103  0
  6  Si    0.666667  0.333333  0
  7  Si    0.333333  0.666667  0
  8  Si    0         0         0.5",-53.58370565,1.4e-06
mp-15325,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-939972'}},Ba2As6,0.0,"Full Formula (Ba2 As6)
Reduced Formula: BaAs3
abc   :   6.133506   6.496544   6.496544
angles:  74.829518  71.592127  71.592127
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.18331   0.904126  0.373623         0
  1  As    0.81669   0.626377  0.095874         0
  2  As    0.204109  0.504268  0.504268         0
  3  As    0.795891  0.495732  0.495732         0
  4  As    0.18331   0.373623  0.904126         0
  5  As    0.81669   0.095874  0.626377         0
  6  Ba    0.336317  0.835023  0.835023         0
  7  Ba    0.663683  0.164977  0.164977         0","Complete DOS for Full Formula (Ba2 As6)
Reduced Formula: BaAs3
abc   :   6.496544   6.496544   6.133505
angles:  71.592124  71.592124  74.829515
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.835023  0.835023  0.336317
  1  Ba    0.164977  0.164977  0.663683
  2  As    0.904126  0.373623  0.18331
  3  As    0.626377  0.095874  0.81669
  4  As    0.504268  0.504268  0.204109
  5  As    0.495732  0.495732  0.795891
  6  As    0.373623  0.904126  0.18331
  7  As    0.095874  0.626377  0.81669",-36.79546881,1.3e-06
mp-15349,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-845613'}},Li4Ge2O6,0.0,"Full Formula (Li4 Ge2 O6)
Reduced Formula: Li2GeO3
abc   :   4.934785   5.548245   5.599655
angles: 119.696761  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.011685  0.832464  0.348885         0
  1  Li    0.511685  0.167536  0.651115         0
  2  Li    0.511685  0.516421  0.348885         0
  3  Li    0.011685  0.483579  0.651115         0
  4  O     0.872426  0.865544  0                0
  5  O     0.410346  0.53033   0.694796         0
  6  O     0.410346  0.835534  0.305204         0
  7  O     0.372426  0.134456  0                0
  8  O     0.910346  0.164466  0.694796         0
  9  O     0.910346  0.46967   0.305204         0
 10  Ge    0.501613  0.821897  0                0
 11  Ge    0.001613  0.178103  0                0","Complete DOS for Full Formula (Li4 Ge2 O6)
Reduced Formula: Li2GeO3
abc   :   5.599655   5.599655   4.934785
angles:  90.000000  90.000000 120.606465
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.483579  0.832464  0.011685
  1  Li    0.516421  0.167536  0.511685
  2  Li    0.167536  0.516421  0.511685
  3  Li    0.832464  0.483579  0.011685
  4  Ge    0.821897  0.821897  0.501613
  5  Ge    0.178103  0.178103  0.001613
  6  O     0.865544  0.865544  0.872426
  7  O     0.835534  0.53033   0.410346
  8  O     0.53033   0.835534  0.410346
  9  O     0.134456  0.134456  0.372426
 10  O     0.46967   0.164466  0.910346
 11  O     0.164466  0.46967   0.910346",-70.30098847,1.6e-06
mp-15567,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-702517'}},Na6Au2S4,0.0,"Full Formula (Na6 Au2 S4)
Reduced Formula: Na3AuS2
abc   :   7.151716   7.151716   7.151716
angles:  65.326772  65.326772  65.326772
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.965885  0.534115  0.25             0
  1  Na    0.25      0.965885  0.534115         0
  2  Na    0.534115  0.25      0.965885         0
  3  Na    0.034115  0.465885  0.75             0
  4  Na    0.75      0.034115  0.465885         0
  5  Na    0.465885  0.75      0.034115         0
  6  S     0.638743  0.638743  0.638743         0
  7  S     0.861257  0.861257  0.861257         0
  8  S     0.138743  0.138743  0.138743         0
  9  S     0.361257  0.361257  0.361257         0
 10  Au    0.5       0.5       0.5              0
 11  Au    0         0         0                0","Complete DOS for Full Formula (Na6 Au2 S4)
Reduced Formula: Na3AuS2
abc   :   7.151716   7.151716   7.151716
angles:  65.326770  65.326770  65.326775
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.465885  0.034115  0.75
  1  Na    0.034115  0.75      0.465885
  2  Na    0.75      0.465885  0.034115
  3  Na    0.534115  0.965885  0.25
  4  Na    0.965885  0.25      0.534115
  5  Na    0.25      0.534115  0.965885
  6  Au    0.5       0.5       0.5
  7  Au    0         0         0
  8  S     0.361257  0.361257  0.361257
  9  S     0.138743  0.138743  0.138743
 10  S     0.861257  0.861257  0.861257
 11  S     0.638743  0.638743  0.638743",-41.85143193,1.675e-05
