material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-27,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-929599'}},Si1,0.5367564800000002,"Full Formula (Si1)
Reduced Formula: Si
abc   :   2.736139   2.736139   2.736139
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Si      0    0    0         0","Complete DOS for Full Formula (Si1)
Reduced Formula: Si
abc   :   2.736138   2.736138   2.736138
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Si      0    0    0",-4.88861001,9.2e-06
mp-30,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1056568'}},Cu1,0.0,"Full Formula (Cu1)
Reduced Formula: Cu
abc   :   2.560619   2.560619   2.560619
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cu      0   -0    0        -0",,-4.09929227,5e-07
mp-32,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-925355'}},Ge2,0.0,"Full Formula (Ge2)
Reduced Formula: Ge
abc   :   4.074959   4.074959   4.074959
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Ge    0.875  0.875  0.875         0
  1  Ge    0.125  0.125  0.125         0","Complete DOS for Full Formula (Ge2)
Reduced Formula: Ge
abc   :   4.074959   4.074959   4.074959
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Ge    0.375  0.375  0.375
  1  Ge    0.625  0.625  0.625",-9.24549241,4e-07
mp-33,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1061213'}},Ru2,0.0,"Full Formula (Ru2)
Reduced Formula: Ru
abc   :   2.732931   2.732931   4.313923
angles:  90.000000  90.000000 120.000017
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ru    0.666667  0.333333  0.25        -0
  1  Ru    0.333333  0.666667  0.75        -0","Complete DOS for Full Formula (Ru2)
Reduced Formula: Ru
abc   :   2.738818   2.738818   4.292055
angles:  90.000000  90.000000 120.000001
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ru    0.333333  0.666667  0.25
  1  Ru    0.666667  0.333333  0.75",-18.55270517,1.65e-06
mp-35,"{'source': 'spglib', 'symbol': 'I-43m', 'number': 217, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4 2 3'}",{'GGA': {'task_id': 'mp-994567'}},Mn29,0.0,"Full Formula (Mn29)
Reduced Formula: Mn
abc   :   7.463838   7.463838   7.463838
angles: 109.471221 109.471221 109.471221
Sites (29)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0         0         0            0.665
  1  Mn    0.637573  0.637573  0.637573     2.166
  2  Mn    0.362427  0         0            2.162
  3  Mn    0         0.362427  0            2.162
  4  Mn    0         0         0.362427     2.155
  5  Mn    0.391672  0.391672  0.712408    -0.496
  6  Mn    0.608328  0.320736  0           -0.474
  7  Mn    0.320736  0.608328  0           -0.465
  8  Mn    0         0.320736  0.608328    -0.459
  9  Mn    0.287592  0.679264  0.679264    -0.476
 10  Mn    0.679264  0.287592  0.679264    -0.463
 11  Mn    0.320736  0         0.608328    -0.453
 12  Mn    0.608328  0         0.320736    -0.472
 13  Mn    0         0.608328  0.320736    -0.481
 14  Mn    0.712408  0.391672  0.391672    -0.481
 15  Mn    0.391672  0.712408  0.391672    -0.47
 16  Mn    0.679264  0.679264  0.287592    -0.459
 17  Mn    0.371604  0.371604  0.178119     0.12
 18  Mn    0.628396  0.806515  0            0.119
 19  Mn    0.806515  0.628396  0            0.117
 20  Mn    0         0.806515  0.628396     0.144
 21  Mn    0.821881  0.193485  0.193485     0.134
 22  Mn    0.193485  0.821881  0.193485     0.134
 23  Mn    0.806515  0         0.628396     0.15
 24  Mn    0.628396  0         0.806515     0.128
 25  Mn    0         0.628396  0.806515     0.133
 26  Mn    0.178119  0.371604  0.371604     0.123
 27  Mn    0.371604  0.178119  0.371604     0.119
 28  Mn    0.193485  0.193485  0.821881     0.137","Complete DOS for Full Formula (Mn29)
Reduced Formula: Mn
abc   :   7.463838   7.463838   7.463838
angles: 109.471221 109.471221 109.471221
Sites (29)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0         0         0
  1  Mn    0.362427  0         0
  2  Mn    0         0.362427  0
  3  Mn    0.637573  0.637573  0.637573
  4  Mn    0         0         0.362427
  5  Mn    0.608328  0         0.320736
  6  Mn    0.679264  0.287592  0.679264
  7  Mn    0.391672  0.712408  0.391672
  8  Mn    0.679264  0.679264  0.287592
  9  Mn    0.320736  0.608328  0
 10  Mn    0.712408  0.391672  0.391672
 11  Mn    0         0.320736  0.608328
 12  Mn    0         0.608328  0.320736
 13  Mn    0.391672  0.391672  0.712408
 14  Mn    0.608328  0.320736  0
 15  Mn    0.287592  0.679264  0.679264
 16  Mn    0.320736  0         0.608328
 17  Mn    0.628396  0         0.806515
 18  Mn    0.193485  0.821881  0.193485
 19  Mn    0.371604  0.178119  0.371604
 20  Mn    0.193485  0.193485  0.821881
 21  Mn    0.806515  0.628396  0
 22  Mn    0.178119  0.371604  0.371604
 23  Mn    0         0.806515  0.628396
 24  Mn    0         0.628396  0.806515
 25  Mn    0.371604  0.371604  0.178119
 26  Mn    0.628396  0.806515  0
 27  Mn    0.821881  0.193485  0.193485
 28  Mn    0.806515  0         0.628396",-265.61822854,0.17874094137931035
mp-36,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-993757'}},Sc1,0.04903342999999971,"Full Formula (Sc1)
Reduced Formula: Sc
abc   :   3.267263   3.267263   3.267263
angles:  89.877019 120.071028 120.071029
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc      0    0    0     0.001","Complete DOS for Full Formula (Sc1)
Reduced Formula: Sc
abc   :   3.266053   3.266053   3.266053
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc      0    0    0",-6.28616593,0.0026609
mp-39,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-993802'}},Tl1,0.0002585850000000889,"Full Formula (Tl1)
Reduced Formula: Tl
abc   :   3.432527   3.432527   3.432527
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Tl      0    0    0         0","Complete DOS for Full Formula (Tl1)
Reduced Formula: Tl
abc   :   3.432526   3.432526   3.432526
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl      0    0    0",-2.36694917,3.9e-06
mp-41,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-927178'}},Zr1,0.08429734999999994,"Full Formula (Zr1)
Reduced Formula: Zr
abc   :   3.103206   3.103206   3.103206
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Zr      0    0    0         0","Complete DOS for Full Formula (Zr1)
Reduced Formula: Zr
abc   :   3.103206   3.103206   3.103206
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zr      0    0    0",-8.46322461,1.52e-05
mp-42,"{'source': 'spglib', 'symbol': 'P-42_1m', 'number': 113, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'P -4 2ab'}",{'GGA': {'task_id': 'mp-927166'}},Ta30,0.004923740666667342,"Full Formula (Ta30)
Reduced Formula: Ta
abc   :   5.346795  10.247595  10.247595
angles:  90.000000  90.000000  90.000000
Sites (30)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.242766  0.5       0                0
  1  Ta    0.757234  0         0.5              0
  2  Ta    0.243334  0.761328  0.067379         0
  3  Ta    0.756666  0.067379  0.238672         0
  4  Ta    0.756666  0.932621  0.761328         0
  5  Ta    0.243334  0.238672  0.932621         0
  6  Ta    0.756666  0.261328  0.432621         0
  7  Ta    0.756666  0.738672  0.567379         0
  8  Ta    0.243334  0.432621  0.738672         0
  9  Ta    0.243334  0.567379  0.261328         0
 10  Ta    0.257104  0.034779  0.128883         0
 11  Ta    0.742896  0.128883  0.965221         0
 12  Ta    0.742896  0.871117  0.034779         0
 13  Ta    0.257104  0.965221  0.871117         0
 14  Ta    0.742896  0.534779  0.371117         0
 15  Ta    0.742896  0.465221  0.628883         0
 16  Ta    0.257104  0.371117  0.465221         0
 17  Ta    0.257104  0.628883  0.534779         0
 18  Ta    0.740514  0.604817  0.104817         0
 19  Ta    0.259486  0.104817  0.395183         0
 20  Ta    0.259486  0.895183  0.604817         0
 21  Ta    0.740514  0.395183  0.895183         0
 22  Ta    0.002362  0.818988  0.318988         0
 23  Ta    0.997638  0.318988  0.181012         0
 24  Ta    0.997638  0.681012  0.818988         0
 25  Ta    0.002362  0.181012  0.681012         0
 26  Ta    0.499279  0.318717  0.181283         0
 27  Ta    0.500721  0.181283  0.681283         0
 28  Ta    0.500721  0.818717  0.318717         0
 29  Ta    0.499279  0.681283  0.818717         0","Complete DOS for Full Formula (Ta30)
Reduced Formula: Ta
abc   :  10.247595  10.247595   5.346795
angles:  90.000000  90.000000  90.000000
Sites (30)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0.5       0         0.242766
  1  Ta    0         0.5       0.757234
  2  Ta    0.761328  0.067379  0.243334
  3  Ta    0.067379  0.238672  0.756666
  4  Ta    0.932621  0.761328  0.756666
  5  Ta    0.238672  0.932621  0.243334
  6  Ta    0.261328  0.432621  0.756666
  7  Ta    0.738672  0.567379  0.756666
  8  Ta    0.432621  0.738672  0.243334
  9  Ta    0.567379  0.261328  0.243334
 10  Ta    0.034779  0.128883  0.257104
 11  Ta    0.128883  0.965221  0.742896
 12  Ta    0.871117  0.034779  0.742896
 13  Ta    0.965221  0.871117  0.257104
 14  Ta    0.534779  0.371117  0.742896
 15  Ta    0.465221  0.628883  0.742896
 16  Ta    0.371117  0.465221  0.257104
 17  Ta    0.628883  0.534779  0.257104
 18  Ta    0.604817  0.104817  0.740514
 19  Ta    0.104817  0.395183  0.259486
 20  Ta    0.895183  0.604817  0.259486
 21  Ta    0.395183  0.895183  0.740514
 22  Ta    0.818988  0.318988  0.002362
 23  Ta    0.318988  0.181012  0.997638
 24  Ta    0.681012  0.818988  0.997638
 25  Ta    0.181012  0.681012  0.002362
 26  Ta    0.318717  0.181283  0.499279
 27  Ta    0.181283  0.681283  0.500721
 28  Ta    0.818717  0.318717  0.500721
 29  Ta    0.681283  0.818717  0.499279",-355.51864348,1.7333333333333335e-07
mp-45,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1056814'}},Ca1,0.0,"Full Formula (Ca1)
Reduced Formula: Ca
abc   :   5.362908   3.868371   3.868371
angles:  61.282590  46.118124  46.118124
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ca      0    0    0         0","Complete DOS for Full Formula (Ca1)
Reduced Formula: Ca
abc   :   3.908270   3.908270   3.908270
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca      0    0    0",-2.02181906,8.1e-06
