material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-38487,"{'source': 'spglib', 'symbol': 'P1', 'number': 1, 'point_group': '1', 'crystal_system': 'triclinic', 'hall': 'P 1'}",{'GGA': {'task_id': 'mp-744156'}},Li7Bi1O6,0.0,"Full Formula (Li7 Bi1 O6)
Reduced Formula: Li7BiO6
abc   :   5.529680   5.583732   6.047439
angles:  63.558466  64.546016  60.935677
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Bi    0.008495  0.978907  0.005988         0
  1  Li    0.109885  0.742537  0.617038         0
  2  Li    0.471436  0.151234  0.613684         0
  3  Li    0.357501  0.335411  0.989393         0
  4  Li    0.626687  0.634287  0.052401         0
  5  Li    0.505306  0.895087  0.371304         0
  6  Li    0.911587  0.232854  0.353915         0
  7  Li    0.802936  0.491304  0.621388         0
  8  O     0.09134   0.372518  0.786166         0
  9  O     0.243376  0.917253  0.241353         0
 10  O     0.621864  0.222367  0.235733         0
 11  O     0.397847  0.754972  0.757473         0
 12  O     0.781086  0.097441  0.733636         0
 13  O     0.880656  0.618828  0.242529         0","Complete DOS for Full Formula (Li7 Bi1 O6)
Reduced Formula: Li7BiO6
abc   :   5.529680   5.583732   6.047439
angles:  63.558467  64.546016  60.935677
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.109885  0.742537  0.617038
  1  Li    0.471436  0.151234  0.613684
  2  Li    0.357501  0.335411  0.989393
  3  Li    0.626687  0.634287  0.052401
  4  Li    0.505306  0.895087  0.371304
  5  Li    0.911587  0.232854  0.353915
  6  Li    0.802936  0.491304  0.621388
  7  Bi    0.008495  0.978907  0.005988
  8  O     0.09134   0.372518  0.786166
  9  O     0.243376  0.917253  0.241353
 10  O     0.621864  0.222367  0.235733
 11  O     0.397847  0.754972  0.757473
 12  O     0.781086  0.097441  0.733636
 13  O     0.880656  0.618828  0.242529",-70.52992275,1.5e-06
mp-38505,"{'source': 'spglib', 'symbol': 'I4_1/amd', 'number': 141, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'I 4bw 2bw -1bw'}",{'GGA': {'task_id': 'mp-947668'}},Ga2Cu2Se4,0.23617676749999994,"Full Formula (Ga2 Cu2 Se4)
Reduced Formula: GaCuSe2
abc   :   7.495661   9.949486   6.523426
angles:  29.198101  54.934134  40.971489
Sites (8)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Cu    0.249995  0.499999   1.00001          0
  1  Cu    0.500005  1         -1.5e-05          0
  2  Ga    0.999974  2.5e-05    0.999978         0
  3  Ga    0.750026  0.499975   2.3e-05          0
  4  Se    0.250238  2.3e-05    0.49945          0
  5  Se    0.749935  0.999964   0.500234         0
  6  Se    0.499769  0.499977   0.500536         0
  7  Se    1.00006   0.500035   0.499781         0","Complete DOS for Full Formula (Ga2 Cu2 Se4)
Reduced Formula: GaCuSe2
abc   :   6.524002   6.524002   6.524002
angles: 132.052481 132.052481  70.146151
Sites (8)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ga    0.25      0.75      0.5
  1  Ga    0.5       0.5       0
  2  Cu    0         0         0
  3  Cu    0.75      0.25      0.5
  4  Se    0.999737  0.499737  0.5
  5  Se    0.500263  0.000263  0.5
  6  Se    0.750263  0.750263  0
  7  Se    0.249737  0.249737  0",-30.16371709,3.55e-06
mp-38683,"{'symbol': 'Ibmm', 'number': 74, 'point_group': 'mmm', 'source': 'spglib', 'crystal_system': 'orthorhombic', 'hall': '-I 2c 2c'}",{'GGA+U': {'task_id': 'mp-949130'}},Co4Ni2O8,0.0,"Full Formula (Co4 Ni2 O8)
Reduced Formula: Co2NiO4
abc   :   5.792062   5.822532   5.792063
angles:  59.825833  60.260165  59.825832
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Co    0.132988  0.117012  0.132988
  1  Co    0.5       0         0.5
  2  Co    0.5       0.5       0.5
  3  Co    0.867012  0.882988  0.867012
  4  Ni    0         0.5       0.5
  5  Ni    0.5       0.5       0
  6  O     0.264697  0.246082  0.264697
  7  O     0.275683  0.250163  0.723991
  8  O     0.264697  0.724523  0.264697
  9  O     0.723991  0.250163  0.275683
 10  O     0.276009  0.749837  0.724317
 11  O     0.735303  0.275477  0.735303
 12  O     0.724317  0.749837  0.276009
 13  O     0.735303  0.753918  0.735303",,-79.27354848,6.00023485
mp-38725,"{'source': 'spglib', 'symbol': 'P4_2/nmc', 'number': 137, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4n 2n -1n'}",{'GGA': {'task_id': 'mp-657992'}},Na2B2H8,0.0,"Full Formula (Na2 B2 H8)
Reduced Formula: NaBH4
abc   :   4.332604   4.332604   5.893820
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.5       0.5       0.5              0
  1  Na    0         0         0                0
  2  B     0.5       0.5       0                0
  3  B     0         0         0.5              0
  4  H     0.991128  0.231682  0.380603         0
  5  H     0.008872  0.768318  0.380603         0
  6  H     0.231682  0.008872  0.619397         0
  7  H     0.491128  0.268318  0.119397         0
  8  H     0.268318  0.508872  0.880603         0
  9  H     0.768318  0.991128  0.619397         0
 10  H     0.731682  0.491128  0.880603         0
 11  H     0.508872  0.731682  0.119397         0","Complete DOS for Full Formula (Na2 B2 H8)
Reduced Formula: NaBH4
abc   :   4.292760   4.292760   5.949586
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0         0         0
  1  Na    0.5       0.5       0.5
  2  B     0         0         0.5
  3  B     0.5       0.5       0
  4  H     0         0.233602  0.381607
  5  H     0.266398  0.5       0.881607
  6  H     0.5       0.266398  0.118393
  7  H     0.5       0.733602  0.118393
  8  H     0.733602  0.5       0.881607
  9  H     0.766398  0         0.618393
 10  H     0         0.766398  0.381607
 11  H     0.233602  0         0.618393",-46.99117788,6.65e-06
mp-38816,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-949142'}},Mg1Ti4S8,0.02868321288462017,"Full Formula (Mg1 Ti4 S8)
Reduced Formula: Mg(TiS2)4
abc   :   7.015839   7.055083   7.055084
angles:  60.000001  59.814787  59.814782
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.5       0         0            0
  1  Ti    0         0.5       0.5          0.016
  2  Ti    0.5       0.5       0            0.008
  3  Ti    0.5       0.5       0.5          0.009
  4  Ti    0.5       0         0.5          0.006
  5  S     0.249796  0.25432   0.25432     -0.001
  6  S     0.249796  0.25432   0.741564    -0.001
  7  S     0.249796  0.741564  0.25432     -0.001
  8  S     0.736982  0.254339  0.254339    -0.001
  9  S     0.263018  0.745661  0.745661    -0.001
 10  S     0.750204  0.74568   0.258436    -0.001
 11  S     0.750204  0.258436  0.74568     -0.001
 12  S     0.750204  0.74568   0.74568     -0.001",,-83.49277891,0.003529
mp-38856,"{'source': 'spglib', 'symbol': 'Imma', 'number': 74, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-I 2b 2'}",{'GGA+U': {'task_id': 'mp-899860'}},Mn4Fe2O8,0.0,"Full Formula (Mn4 Fe2 O8)
Reduced Formula: Mn2FeO4
abc   :   6.087493   6.087494   6.166829
angles:  59.567948  59.567946  61.803320
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0.004652  0.004652  0.995348     4.526
  1  Mn    0.245348  0.245348  0.254652     4.526
  2  Mn    0.125     0.625     0.625        4.021
  3  Mn    0.625     0.125     0.625        4.007
  4  Fe    0.625     0.625     0.125       -4.271
  5  Fe    0.625     0.625     0.625       -4.272
  6  O     0.387614  0.387614  0.380397    -0.074
  7  O     0.387614  0.387614  0.844375    -0.074
  8  O     0.383514  0.833163  0.391662    -0.182
  9  O     0.416837  0.866486  0.858338    -0.185
 10  O     0.833163  0.383514  0.391662    -0.185
 11  O     0.866486  0.416837  0.858338    -0.182
 12  O     0.862386  0.862386  0.405625    -0.074
 13  O     0.862386  0.862386  0.869603    -0.074","Complete DOS for Full Formula (Mn4 Fe2 O8)
Reduced Formula: Mn2FeO4
abc   :   6.087494   6.087494   6.087494
angles: 119.135875 118.196689  92.327868
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.379652  0.129652  0.25
  1  Mn    0.620348  0.870348  0.75
  2  Mn    0         0.5       0.5
  3  Mn    0.5       0.5       0
  4  Fe    0         0         0.5
  5  Fe    0         0.5       0
  6  O     0.762614  0.744603  0.481989
  7  O     0.762614  0.280625  0.018011
  8  O     0.208163  0.733338  0.474825
  9  O     0.241486  0.266662  0.974825
 10  O     0.758514  0.733338  0.025175
 11  O     0.791837  0.266662  0.525175
 12  O     0.237386  0.719375  0.981989
 13  O     0.237386  0.255397  0.518011",-103.4419469,13.99997815
mp-38951,"{'source': 'spglib', 'symbol': 'Imma', 'number': 74, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-I 2b 2'}",{'GGA': {'task_id': 'mp-748661'}},Mg2Ga4O8,0.0,"Full Formula (Mg2 Ga4 O8)
Reduced Formula: Mg(GaO2)2
abc   :   5.919293   5.919293   5.989980
angles:  59.604175  59.604172  59.597014
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.98985   0.98985   0.01015          0
  1  Ga    0.26015   0.26015   0.23985          0
  2  Ga    0.625     0.625     0.125            0
  3  Ga    0.625     0.625     0.625            0
  4  Mg    0.125     0.625     0.625            0
  5  Mg    0.625     0.125     0.625            0
  6  O     0.386845  0.386845  0.372405         0
  7  O     0.386845  0.386845  0.853904         0
  8  O     0.38806   0.860218  0.375861         0
  9  O     0.860218  0.38806   0.375861         0
 10  O     0.389782  0.86194   0.874139         0
 11  O     0.86194   0.389782  0.874139         0
 12  O     0.863155  0.863155  0.396096         0
 13  O     0.863155  0.863155  0.877595         0","Complete DOS for Full Formula (Mg2 Ga4 O8)
Reduced Formula: Mg(GaO2)2
abc   :   5.919293   5.919293   5.919293
angles: 120.402977 119.208351  90.340025
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.5       0.5       0.5
  1  Mg    0.5       0         0
  2  Ga    0.88515   0.13515   0.75
  3  Ga    0.11485   0.86485   0.25
  4  Ga    0         0.5       0.5
  5  Ga    0.5       0.5       0
  6  O     0.247405  0.738155  0.50925
  7  O     0.728904  0.738155  0.99075
  8  O     0.250861  0.264782  0.513921
  9  O     0.250861  0.73694   0.986079
 10  O     0.749139  0.26306   0.013921
 11  O     0.749139  0.735218  0.486079
 12  O     0.271096  0.261846  0.009251
 13  O     0.752595  0.261846  0.49075",-84.90912401,1.015e-05
mp-38972,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-949155'}},Ba3Re2O9,0.0,"Full Formula (Ba3 Re2 O9)
Reduced Formula: Ba3Re2O9
abc   :   7.782812   7.782812   7.782812
angles:  43.577481  43.577479  43.577481
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0         0         0                0
  1  Ba    0.211165  0.211165  0.211165         0
  2  Ba    0.788835  0.788835  0.788835         0
  3  O     0         0.5       0.5              0
  4  O     0.5       0.5       0                0
  5  O     0.5       0         0.5              0
  6  O     0.279379  0.753317  0.279379         0
  7  O     0.279379  0.279379  0.753317         0
  8  O     0.753317  0.279379  0.279379         0
  9  O     0.246683  0.720621  0.720621         0
 10  O     0.720621  0.720621  0.246683         0
 11  O     0.720621  0.246683  0.720621         0
 12  Re    0.391293  0.391293  0.391293         0
 13  Re    0.608707  0.608707  0.608707         0","Complete DOS for Full Formula (Ba3 Re2 O9)
Reduced Formula: Ba3Re2O9
abc   :   7.782813   7.782813   7.782812
angles:  43.577480  43.577480  43.577479
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  Ba    0.788835  0.788835  0.788835
  2  Ba    0.211165  0.211165  0.211165
  3  Re    0.608707  0.608707  0.608707
  4  Re    0.391293  0.391293  0.391293
  5  O     0.5       0.5       0
  6  O     0         0.5       0.5
  7  O     0.5       0         0.5
  8  O     0.720621  0.246683  0.720621
  9  O     0.246683  0.720621  0.720621
 10  O     0.720621  0.720621  0.246683
 11  O     0.279379  0.279379  0.753317
 12  O     0.753317  0.279379  0.279379
 13  O     0.279379  0.753317  0.279379",-106.6069566,0.0008128
mp-38975,"{'source': 'spglib', 'symbol': 'P3_2', 'number': 145, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'P 32'}",{'GGA': {'task_id': 'mp-744151'}},P3N3O3,0.039141390000000165,"Full Formula (P3 N3 O3)
Reduced Formula: PNO
abc   :   4.783612   4.783612   5.281207
angles:  90.000000  90.000000 119.999999
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.388331  0.260582  0.782152         0
  1  N     0.872251  0.611669  0.115485         0
  2  N     0.739418  0.127749  0.448819         0
  3  O     0.146478  0.720287  0.556338         0
  4  O     0.279713  0.426191  0.223005         0
  5  O     0.573809  0.853522  0.889672         0
  6  P     0.985906  0.461916  0.328176         0
  7  P     0.538084  0.52399   0.994843         0
  8  P     0.47601   0.014094  0.66151          0","Complete DOS for Full Formula (P3 N3 O3)
Reduced Formula: PNO
abc   :   4.783612   4.783612   5.281207
angles:  90.000000  90.000000 119.999994
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.985906  0.461916  0.328176
  1  P     0.538084  0.52399   0.994843
  2  P     0.47601   0.014094  0.661509
  3  N     0.388331  0.260582  0.782152
  4  N     0.872251  0.611669  0.115485
  5  N     0.739418  0.127749  0.448819
  6  O     0.146478  0.720287  0.556338
  7  O     0.279713  0.426191  0.223005
  8  O     0.573809  0.853522  0.889671",-65.90764734,1.6333333333333333e-06
mp-38994,"{'source': 'spglib', 'symbol': 'P4mm', 'number': 99, 'point_group': '4mm', 'crystal_system': 'tetragonal', 'hall': 'P 4 -2'}",{'GGA': {'task_id': 'mp-949150'}},Na1Al1Si4,0.30679575916666657,"Full Formula (Na1 Al1 Si4)
Reduced Formula: NaAlSi4
abc   :   4.216929   4.216929   6.199097
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Na    -0     0.5  0.350446         0
  1  Al     0.5  -0    0.648982         0
  2  Si     0    -0    0.9975           0
  3  Si     0     0.5  0.786044         0
  4  Si     0.5   0.5  0.9975           0
  5  Si     0.5  -0    0.219529         0",,-25.212102989999998,1.41e-05
