material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-19359,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA+U': {'task_id': 'mp-1066831'}},Na1Fe1O2,0.0,"Full Formula (Na1 Fe1 O2)
Reduced Formula: NaFeO2
abc   :   3.057872   3.057872   5.692778
angles:  74.420528  74.420528  60.000002
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.5       0.5       0.5          0.007
  1  Fe    0         0         0            4.328
  2  O     0.266029  0.266029  0.201912     0.269
  3  O     0.733971  0.733971  0.798088     0.269","Complete DOS for Full Formula (Na1 Fe1 O2)
Reduced Formula: NaFeO2
abc   :   3.057872   3.057872   5.692778
angles:  74.420524  74.420524  59.999997
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.5       0.5       0.5
  1  Fe    0         0         0
  2  O     0.266029  0.266029  0.201912
  3  O     0.733971  0.733971  0.798088",-23.25619976,4.9999971
mp-19363,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA+U': {'task_id': 'mp-823754'}},Hg2Mo2O8,0.0,"Full Formula (Hg2 Mo2 O8)
Reduced Formula: HgMoO4
abc   :   5.279325   6.335340   6.532017
angles: 119.008878 109.086120  90.000000
Sites (12)
  #  SP          a         b         c    magmom
---  ----  -------  --------  --------  --------
  0  O     0.96784  0.469336  0.226979         0
  1  O     0.53216  0.242357  0.773021         0
  2  O     0.03216  0.530664  0.773021         0
  3  O     0.46784  0.757643  0.226979         0
  4  O     0.03112  0.008008  0.19578          0
  5  O     0.46888  0.812229  0.80422          0
  6  O     0.96888  0.991992  0.80422          0
  7  O     0.53112  0.187771  0.19578          0
  8  Mo    0.75     0.184448  0                0
  9  Mo    0.25     0.815552  0                0
 10  Hg    0.5      0.5       0.5              0
 11  Hg    0        0         0.5              0","Complete DOS for Full Formula (Hg2 Mo2 O8)
Reduced Formula: HgMoO4
abc   :   6.532017   6.532017   5.279325
angles:  70.913880  70.913880  58.017758
Sites (12)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Hg    0.5       0         0.5
  1  Hg    0         0.5       0
  2  Mo    0.815552  0.184448  0.75
  3  Mo    0.184448  0.815552  0.25
  4  O     0.530664  0.242357  0.96784
  5  O     0.757643  0.469336  0.53216
  6  O     0.469336  0.757643  0.03216
  7  O     0.242357  0.530664  0.46784
  8  O     0.991992  0.812229  0.03112
  9  O     0.187771  0.008008  0.46888
 10  O     0.008008  0.187771  0.96888
 11  O     0.812229  0.991992  0.53112",-68.45376105,0.000128
mp-19365,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA+U': {'task_id': 'mp-820902'}},Ba3V2O8,0.0,"Full Formula (Ba3 V2 O8)
Reduced Formula: Ba3V2O8
abc   :   7.963050   7.963050   7.963050
angles:  43.489718  43.489718  43.489718
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.672787  0.672787  0.672787         0
  1  O     0.327213  0.327213  0.327213         0
  2  O     0.242764  0.727053  0.727053         0
  3  O     0.727053  0.727053  0.242764         0
  4  O     0.727053  0.242764  0.727053         0
  5  O     0.757236  0.272947  0.272947         0
  6  O     0.272947  0.757236  0.272947         0
  7  O     0.272947  0.272947  0.757236         0
  8  V     0.592695  0.592695  0.592695         0
  9  V     0.407305  0.407305  0.407305         0
 10  Ba    0.205269  0.205269  0.205269         0
 11  Ba    0.794731  0.794731  0.794731         0
 12  Ba    0         0         0                0","Complete DOS for Full Formula (Ba3 V2 O8)
Reduced Formula: Ba3V2O8
abc   :   7.963050   7.963050   7.963051
angles:  43.489719  43.489719  43.489719
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.205269  0.205269  0.205269
  1  Ba    0.794731  0.794731  0.794731
  2  Ba    0         0         0
  3  V     0.592695  0.592695  0.592695
  4  V     0.407305  0.407305  0.407305
  5  O     0.672787  0.672787  0.672787
  6  O     0.327213  0.327213  0.327213
  7  O     0.242764  0.727053  0.727053
  8  O     0.727053  0.727053  0.242764
  9  O     0.727053  0.242764  0.727053
 10  O     0.757236  0.272947  0.272947
 11  O     0.272947  0.757236  0.272947
 12  O     0.272947  0.272947  0.757236",-93.84549861,0.0004038
mp-19370,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",,La2Co2P2O2,0.21957772812499865,"Full Formula (La2 Co2 P2 O2)
Reduced Formula: LaCoPO
abc   :   3.991256   3.991256   8.264926
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  O     0.750001  0.25      0
  1  O     0.25      0.750001  0
  2  P     0.25      0.25      0.618369
  3  P     0.750001  0.750001  0.381631
  4  Co    0.25      0.750001  0.499999
  5  Co    0.750001  0.25      0.499999
  6  La    0.750001  0.750001  0.846868
  7  La    0.25      0.25      0.153132",,-54.95588849,0.70806505
mp-19372,"{'source': 'spglib', 'symbol': 'P4_2/mnm', 'number': 136, 'point_group': 'mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4n 2n'}",{'GGA+U': {'task_id': 'mp-797443'}},W4O8,0.0,"Full Formula (W4 O8)
Reduced Formula: WO2
abc   :   4.770479   5.783596   6.565883
angles: 124.462768  90.000090  89.999962
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.197217  0.802348  0.401034     1.969
  1  O     0.697217  0.697653  0.098967     1.969
  2  O     0.802783  0.197652  0.598966     1.969
  3  O     0.302783  0.302347  0.901033     1.969
  4  O     0.802783  0.197653  0.098967     0.005
  5  O     0.302783  0.302347  0.401034     0.005
  6  O     0.197217  0.802347  0.901033     0.005
  7  O     0.697217  0.697653  0.598966     0.005
  8  W     0.5       0.5       0.249996     0.006
  9  W     0.999998  0.999997  0.249998     0.006
 10  W     0.5       0.5       0.750004     0.006
 11  W     2e-06     3e-06     0.750002     0.006",,-92.6866709,1.0000015
mp-19376,"{'source': 'spglib', 'symbol': 'R3c', 'number': 161, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""c'}",{'GGA+U': {'task_id': 'mp-820658'}},Ti2Mn2O6,0.033542498000000975,"Full Formula (Ti2 Mn2 O6)
Reduced Formula: TiMnO3
abc   :   5.564612   5.564612   5.564612
angles:  56.391490  56.391490  56.391490
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.618963  0.221884  0.845276     0.091
  1  O     0.221884  0.845276  0.618963     0.09
  2  O     0.845276  0.618963  0.221884     4.616
  3  O     0.345276  0.721884  0.118963     4.616
  4  O     0.118963  0.345276  0.721884     0.029
  5  O     0.721884  0.118963  0.345276     0.024
  6  Ti    0.501103  0.501103  0.501103     0.033
  7  Ti    0.001103  0.001103  0.001103     0.034
  8  Mn    0.779133  0.779133  0.779133     0.026
  9  Mn    0.279133  0.279133  0.279133     0.026","Complete DOS for Full Formula (Ti2 Mn2 O6)
Reduced Formula: TiMnO3
abc   :   5.564612   5.564612   5.564612
angles:  56.391491  56.391491  56.391482
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.498897  0.498897  0.498897
  1  Ti    0.998897  0.998897  0.998897
  2  Mn    0.220867  0.220867  0.220867
  3  Mn    0.720867  0.720867  0.720867
  4  O     0.154724  0.778116  0.381037
  5  O     0.381037  0.154724  0.778116
  6  O     0.778116  0.381037  0.154724
  7  O     0.881037  0.278116  0.654724
  8  O     0.278116  0.654724  0.881037
  9  O     0.654724  0.881037  0.278116",-85.48196142,5.00000125
mp-19378,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA+U': {'task_id': 'mp-819664'}},Cr1Ag1O2,0.0,"Full Formula (Cr1 Ag1 O2)
Reduced Formula: CrAgO2
abc   :   6.491707   6.491707   6.491707
angles:  27.284230  27.284230  27.284230
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.886784  0.886784  0.886784     3.027
  1  O     0.113216  0.113216  0.113216     0.016
  2  Cr    0.5       0.5       0.5         -0.064
  3  Ag    0         0         0           -0.064","Complete DOS for Full Formula (Cr1 Ag1 O2)
Reduced Formula: CrAgO2
abc   :   6.491707   6.491707   6.491707
angles:  27.284232  27.284232  27.284228
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.5       0.5       0.5
  1  Ag    0         0         0
  2  O     0.886784  0.886784  0.886784
  3  O     0.113216  0.113216  0.113216",-25.65618845,2.999841
mp-19380,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA+U': {'task_id': 'mp-801556'}},Cr2Hg2O8,0.0,"Full Formula (Cr2 Hg2 O8)
Reduced Formula: CrHgO4
abc   :   5.418277   5.418277   7.249070
angles:  90.000000  90.000000 115.317850
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.706141  0.77797   0.75             0
  1  O     0.293859  0.22203   0.25             0
  2  O     0.77797   0.706141  0.25             0
  3  O     0.22203   0.293859  0.75             0
  4  O     0.254605  0.745395  0.935078         0
  5  O     0.745395  0.254605  0.435078         0
  6  O     0.745395  0.254605  0.064922         0
  7  O     0.254605  0.745395  0.564922         0
  8  Cr    0.642908  0.357092  0.25             0
  9  Cr    0.357092  0.642908  0.75             0
 10  Hg    0         0         0.5              0
 11  Hg    0         0         0                0","Complete DOS for Full Formula (Cr2 Hg2 O8)
Reduced Formula: CrHgO4
abc   :   5.413563   5.413563   7.249225
angles:  90.000000  90.000000 115.298024
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.642908  0.357092  0.25
  1  Cr    0.357092  0.642908  0.75
  2  Hg    0         0         0.5
  3  Hg    0         0         0
  4  O     0.706495  0.778006  0.75
  5  O     0.293505  0.221994  0.25
  6  O     0.778006  0.706495  0.25
  7  O     0.221994  0.293505  0.75
  8  O     0.25449   0.74551   0.935391
  9  O     0.74551   0.25449   0.435391
 10  O     0.74551   0.25449   0.064609
 11  O     0.25449   0.74551   0.564609",-65.57005399,0.000133
mp-19383,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA+U': {'task_id': 'mp-845288'}},Ti4Mn1P6O24,0.0,"Full Formula (Ti4 Mn1 P6 O24)
Reduced Formula: Ti4Mn(PO4)6
abc   :   8.662205   8.662205   8.662205
angles:  59.931161  59.931161  59.931161
Sites (35)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.914764  0.283439  0.05512      0.005
  1  O     0.283439  0.05512   0.914764     0.001
  2  O     0.05512   0.914764  0.283439     0.005
  3  O     0.085236  0.716561  0.94488      0.001
  4  O     0.716561  0.94488   0.085236     4.68
  5  O     0.94488   0.085236  0.716561     0.002
  6  O     0.68704   0.509666  0.881315     0.002
  7  O     0.509666  0.881315  0.68704      0.002
  8  O     0.881315  0.68704   0.509666     0.002
  9  O     0.31296   0.490334  0.118685     0.002
 10  O     0.490334  0.118685  0.31296      0.002
 11  O     0.993776  0.20769   0.363614     0
 12  O     0.363614  0.993776  0.20769      0
 13  O     0.20769   0.363614  0.993776     0
 14  O     0.006224  0.79231   0.636386     0
 15  O     0.636386  0.006224  0.79231      0
 16  O     0.79231   0.636386  0.006224     0
 17  O     0.235552  0.581044  0.443786     0.001
 18  O     0.443786  0.235552  0.581044     0.001
 19  O     0.581044  0.443786  0.235552     0.001
 20  O     0.764448  0.418956  0.556214     0.001
 21  O     0.556214  0.764448  0.418956     0.001
 22  O     0.418956  0.556214  0.764448     0.001
 23  O     0.118685  0.31296   0.490334     0.001
 24  P     0.530462  0.956236  0.253132     0
 25  P     0.746868  0.469538  0.043764     0.001
 26  P     0.469538  0.043764  0.746868     0.001
 27  P     0.043764  0.746868  0.469538     0
 28  P     0.956236  0.253132  0.530462     0.01
 29  P     0.253132  0.530462  0.956236     0.01
 30  Ti    0.647311  0.647311  0.647311     0.011
 31  Ti    0.133996  0.133996  0.133996     0.01
 32  Ti    0.352689  0.352689  0.352689     0.01
 33  Ti    0.866004  0.866004  0.866004     0.011
 34  Mn    0.5       0.5       0.5          0.001","Complete DOS for Full Formula (Ti4 Mn1 P6 O24)
Reduced Formula: Ti4Mn(PO4)6
abc   :   8.662205   8.662205   8.662205
angles:  59.931158  59.931158  59.931159
Sites (35)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.352689  0.352689  0.352689
  1  Ti    0.866004  0.866004  0.866004
  2  Ti    0.647311  0.647311  0.647311
  3  Ti    0.133996  0.133996  0.133996
  4  Mn    0.5       0.5       0.5
  5  P     0.043764  0.469538  0.746868
  6  P     0.530462  0.253132  0.956236
  7  P     0.956236  0.530462  0.253132
  8  P     0.253132  0.956236  0.530462
  9  P     0.746868  0.043764  0.469538
 10  P     0.469538  0.746868  0.043764
 11  O     0.716561  0.085236  0.94488
 12  O     0.94488   0.716561  0.085236
 13  O     0.085236  0.94488   0.716561
 14  O     0.283439  0.914764  0.05512
 15  O     0.05512   0.283439  0.914764
 16  O     0.914764  0.05512   0.283439
 17  O     0.490334  0.31296   0.118685
 18  O     0.118685  0.490334  0.31296
 19  O     0.31296   0.118685  0.490334
 20  O     0.509666  0.68704   0.881315
 21  O     0.881315  0.509666  0.68704
 22  O     0.79231   0.006224  0.636386
 23  O     0.006224  0.636386  0.79231
 24  O     0.636386  0.79231   0.006224
 25  O     0.20769   0.993776  0.363614
 26  O     0.993776  0.363614  0.20769
 27  O     0.363614  0.20769   0.993776
 28  O     0.418956  0.764448  0.556214
 29  O     0.764448  0.556214  0.418956
 30  O     0.556214  0.418956  0.764448
 31  O     0.581044  0.235552  0.443786
 32  O     0.235552  0.443786  0.581044
 33  O     0.443786  0.581044  0.235552
 34  O     0.68704   0.881315  0.509666",-278.50745752,4.9983598
mp-19384,"{'source': 'spglib', 'symbol': 'P-31m', 'number': 162, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2'}",{'GGA+U': {'task_id': 'mp-820668'}},Ni1As2O6,0.0,"Full Formula (Ni1 As2 O6)
Reduced Formula: Ni(AsO3)2
abc   :   4.845536   4.845536   4.520540
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  O     0.362097  0.362097  0.72732     1.816
  1  O     0.637903  0         0.72732     0.006
  2  O     0         0.637903  0.72732     0.006
  3  O     0.362097  0         0.27268     0.022
  4  O     0         0.362097  0.27268     0.026
  5  O     0.637903  0.637903  0.27268     0.027
  6  Ni    0         0         0           0.026
  7  As    0.333333  0.666667  0.5         0.027
  8  As    0.666667  0.333333  0.5         0.022","Complete DOS for Full Formula (Ni1 As2 O6)
Reduced Formula: Ni(AsO3)2
abc   :   4.845537   4.845537   4.520540
angles:  90.000000  90.000000 120.000009
Sites (9)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Ni    0         0         0
  1  As    0.333333  0.666667  0.5
  2  As    0.666667  0.333333  0.5
  3  O     0.362097  0.362097  0.72732
  4  O     0.637903  0         0.72732
  5  O     0         0.637903  0.72732
  6  O     0.362097  0         0.27268
  7  O     0         0.362097  0.27268
  8  O     0.637903  0.637903  0.27268",-52.28587431,2.0002224
