material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-568789,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-944578'}},Ti2Se2,0.03932802531249724,"Full Formula (Ti2 Se2)
Reduced Formula: TiSe
abc   :   3.421257   3.421257   6.831500
angles:  90.000000  90.000000 119.999997
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ti    0         0         0            0
  1  Ti    0         0         0.5          0
  2  Se    0.333333  0.666667  0.25         0
  3  Se    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Ti2 Se2)
Reduced Formula: TiSe
abc   :   3.421258   3.421258   6.831500
angles:  90.000000  90.000000 119.999994
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0         0         0
  1  Ti    0         0         0.5
  2  Se    0.333333  0.666667  0.25
  3  Se    0.666667  0.333333  0.75",-27.13006299,0.000117
mp-568791,"{'source': 'spglib', 'symbol': 'Cm', 'number': 8, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2y'}",{'GGA': {'task_id': 'mp-926991'}},Ca3Si1Br2,0.18281109125000006,"Full Formula (Ca3 Si1 Br2)
Reduced Formula: Ca3SiBr2
abc   :   4.551973   4.551974  12.182803
angles:  79.955346  79.955345  59.055295
Sites (6)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ca     0.816379   0.816379  0.521195    -0.017
  1  Ca     0.296814   0.296814  0.110049     0.01
  2  Ca     0.701706   0.701706  0.894893     0.01
  3  Si    -0.000664  -0.000664  1.00227      0.034
  4  Br     0.444747   0.444747  0.647991     0
  5  Br     0.186019   0.186019  0.399603     0","Complete DOS for Full Formula (Ca3 Si1 Br2)
Reduced Formula: Ca3SiBr2
abc   :   4.551974   4.551974  12.182803
angles:  79.955346  79.955346  59.055306
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.816379  0.816379  0.521195
  1  Ca    0.296814  0.296814  0.110049
  2  Ca    0.701706  0.701706  0.894893
  3  Si    0.999336  0.999336  0.002269
  4  Br    0.444747  0.444747  0.647991
  5  Br    0.186019  0.186019  0.399603",-21.13445706,0.0011277
mp-568800,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-927629'}},Cd1Cu1Sb1,0.20749470625000033,"Full Formula (Cd1 Cu1 Sb1)
Reduced Formula: CdCuSb
abc   :   4.640260   4.640261   4.640260
angles:  59.999995  59.999994  59.999997
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Cd    0     0     0            0
  1  Cu    0.5   0.5   0.5          0
  2  Sb    0.25  0.25  0.25         0","Complete DOS for Full Formula (Cd1 Cu1 Sb1)
Reduced Formula: CdCuSb
abc   :   4.640260   4.640260   4.640260
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cd    0     0     0
  1  Cu    0.5   0.5   0.5
  2  Sb    0.25  0.25  0.25",-8.61034896,3.9e-06
mp-568806,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': 'mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-690135'}},C8,0.006174732499999891,"Full Formula (C8)
Reduced Formula: C
abc   :   4.556302   4.556303   4.272868
angles:  90.000000  90.000000 114.407255
Sites (8)
  #  SP        a      b         c    magmom
---  ----  -----  -----  --------  --------
  0  C     -0      1     0.333557         0
  1  C      0.5    0.5   0.666443         0
  2  C      1     -0     0.666443         0
  3  C      0.5    0.5   0.333557         0
  4  C      0.75   0.75  0.83355          0
  5  C      0.25   0.25  0.83355          0
  6  C      0.75   0.75  0.16645          0
  7  C      0.25   0.25  0.16645          0","Complete DOS for Full Formula (C2)
Reduced Formula: C
abc   :   2.467192   2.467192   3.830032
angles:  90.000000  90.000000 120.000001
Sites (2)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  C     0.333333  0.666667    0
  1  C     0.666667  0.333333    0",-73.75439079,3.75e-08
mp-568809,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-1007680'}},Ba5Al5Pb1,0.0,"Full Formula (Ba5 Al5 Pb1)
Reduced Formula: Ba5Al5Pb
abc   :   6.117989   6.117989  11.223536
angles:  90.000000  90.000000 120.000002
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.666667  0.333333  0.200854         0
  1  Ba    0.666667  0.333333  0.799146         0
  2  Ba    0         0         0.329358         0
  3  Ba    0         0         0.670642         0
  4  Ba    0.333333  0.666667  0                0
  5  Al    0.333333  0.666667  0.323261         0
  6  Al    0.511763  0.023526  0.5              0
  7  Al    0.511763  0.488237  0.5              0
  8  Al    0.333333  0.666667  0.676739         0
  9  Al    0.976474  0.488237  0.5              0
 10  Pb    0         0         0                0","Complete DOS for Full Formula (Ba5 Al5 Pb1)
Reduced Formula: Ba5Al5Pb
abc   :   6.117989   6.117989  11.223536
angles:  90.000000  90.000000 119.999993
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.666667  0.333333  0.799146
  1  Ba    0.666667  0.333333  0.200854
  2  Ba    0         0         0.670642
  3  Ba    0         0         0.329358
  4  Ba    0.333333  0.666667  0
  5  Al    0.333333  0.666667  0.676739
  6  Al    0.511763  0.488237  0.5
  7  Al    0.511763  0.023526  0.5
  8  Al    0.333333  0.666667  0.323261
  9  Al    0.976474  0.488237  0.5
 10  Pb    0         0         0",-35.70714582,0.0066025
mp-568844,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1007743'}},Bi1Se1,0.17006672583333327,"Full Formula (Bi1 Se1)
Reduced Formula: BiSe
abc   :   4.355861   4.355861   4.355861
angles:  59.999998  59.999998  59.999993
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Bi    0    0    0           0
  1  Se    0.5  0.5  0.5         0","Complete DOS for Full Formula (Bi1 Se1)
Reduced Formula: BiSe
abc   :   4.355861   4.355861   4.355861
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Bi    0    0    0
  1  Se    0.5  0.5  0.5",-7.68821554,0.0007923
mp-568862,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-921600'}},Os4N8,0.2726147034133337,"Full Formula (Os4 N8)
Reduced Formula: OsN2
abc   :   4.936013   4.943959   4.976206
angles: 112.907853  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Os    0.499197  0.234833  0.724624         0
  1  Os    0.500803  0.765167  0.275376         0
  2  Os    0.999197  0.765167  0.775376         0
  3  Os    0.000803  0.234833  0.224624         0
  4  N     0.403294  0.807986  0.692998         0
  5  N     0.096706  0.807986  0.192998         0
  6  N     0.094382  0.321307  0.675852         0
  7  N     0.405618  0.321307  0.175852         0
  8  N     0.905618  0.678693  0.324148         0
  9  N     0.594382  0.678693  0.824148         0
 10  N     0.903294  0.192014  0.807002         0
 11  N     0.596706  0.192014  0.307002         0","Complete DOS for Full Formula (Os4 N8)
Reduced Formula: OsN2
abc   :   4.936013   4.943959   4.976205
angles:  67.092145  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Os    0.500803  0.234833  0.275376
  1  Os    0.499197  0.765167  0.724624
  2  Os    0.000803  0.765167  0.224624
  3  Os    0.999197  0.234833  0.775376
  4  N     0.596706  0.807986  0.307002
  5  N     0.903294  0.807986  0.807002
  6  N     0.905618  0.321307  0.324148
  7  N     0.594382  0.321307  0.824148
  8  N     0.094382  0.678693  0.675852
  9  N     0.405618  0.678693  0.175852
 10  N     0.096706  0.192014  0.192998
 11  N     0.403294  0.192014  0.692998",-105.227532,9.15e-06
mp-568865,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-927033'}},Zr4Te4,0.024372308749994076,"Full Formula (Zr4 Te4)
Reduced Formula: ZrTe
abc   :   3.803978   7.009676   7.450959
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Zr    0.75  0.310854  0.991738         0
  1  Zr    0.75  0.189146  0.491738         0
  2  Zr    0.25  0.689146  0.008262         0
  3  Zr    0.25  0.810854  0.508262         0
  4  Te    0.25  0.426704  0.709027         0
  5  Te    0.75  0.573296  0.290973         0
  6  Te    0.25  0.073296  0.209027         0
  7  Te    0.75  0.926704  0.790973         0","Complete DOS for Full Formula (Zr4 Te4)
Reduced Formula: ZrTe
abc   :   3.803978   7.009676   7.450959
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Zr    0.75  0.310854  0.991738
  1  Zr    0.75  0.189146  0.491738
  2  Zr    0.25  0.689146  0.008262
  3  Zr    0.25  0.810854  0.508262
  4  Te    0.25  0.426704  0.709027
  5  Te    0.75  0.573296  0.290973
  6  Te    0.25  0.073296  0.209027
  7  Te    0.75  0.926704  0.790973",-53.76335537,2.25e-07
mp-568866,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-921616'}},Na6Zn1Sn2,0.0,"Full Formula (Na6 Zn1 Sn2)
Reduced Formula: Na6ZnSn2
abc   :   5.499873   5.762963   9.412094
angles:  96.919356  90.000000 118.501002
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.470274  0.940548  0.275365         0
  1  Na    0.173531  0.347062  0.590885         0
  2  Na    0.292913  0.585826  0.929831         0
  3  Na    0.826469  0.652938  0.409115         0
  4  Na    0.529726  0.059452  0.724635         0
  5  Na    0.707087  0.414174  0.070169         0
  6  Zn    0         0         0                0
  7  Sn    0.145613  0.291226  0.250632         0
  8  Sn    0.854387  0.708774  0.749368         0","Complete DOS for Full Formula (Na6 Zn1 Sn2)
Reduced Formula: Na6ZnSn2
abc   :   5.762963   5.762963   9.412094
angles:  83.080647  83.080647  57.002011
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.529726  0.529726  0.275365
  1  Na    0.826469  0.826469  0.590885
  2  Na    0.707087  0.707087  0.929831
  3  Na    0.173531  0.173531  0.409115
  4  Na    0.470274  0.470274  0.724635
  5  Na    0.292913  0.292913  0.070169
  6  Zn    0         0         0
  7  Sn    0.854387  0.854387  0.250632
  8  Sn    0.145613  0.145613  0.749368",-18.67557432,6e-06
mp-568880,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-944646'}},Y1In1Pd2,0.0,"Full Formula (Y1 In1 Pd2)
Reduced Formula: YInPd2
abc   :   4.813597   4.813597   4.813597
angles:  60.000003  60.000000  60.000003
Sites (4)
  #  SP       a      b     c    magmom
---  ----  ----  -----  ----  --------
  0  Y     0     -0     0           -0
  1  In    0.5    0.5   0.5          0
  2  Pd    0.25   0.25  0.25        -0
  3  Pd    0.75   0.75  0.75        -0",,-22.8388875,1.62e-05
