material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-1,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-990461'}},Cs1,0.03657077379310347,"Full Formula (Cs1)
Reduced Formula: Cs
abc   :   5.282783   5.281969   5.282801
angles: 109.672735 108.655618 109.672039
Sites (1)
  #  SP          a      b         c    magmom
---  ----  -------  -----  --------  --------
  0  Cs    2.5e-05  6e-06  0.999997        -0","Complete DOS for Full Formula (Cs1)
Reduced Formula: Cs
abc   :   5.282783   5.281969   5.282801
angles: 109.672729 108.655622 109.672035
Sites (1)
  #  SP          a      b         c
---  ----  -------  -----  --------
  0  Cs    2.5e-05  6e-06  0.999997",-0.85881928,0.0002568
mp-2,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1056470'}},Pd1,0.0,"Full Formula (Pd1)
Reduced Formula: Pd
abc   :   2.798069   2.798069   2.798069
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Pd      0    0    0     0.338","Complete DOS for Full Formula (Pd1)
Reduced Formula: Pd
abc   :   2.795431   2.795431   2.795431
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pd      0    0    0",-5.18261814,0.0159454
mp-7,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-655417'}},S6,0.06543043260416681,"Full Formula (S6)
Reduced Formula: S
abc   :   6.639797   6.639797   6.639797
angles: 113.094066 113.094066 113.094066
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.228228  0.124312  0.897566         0
  1  S     0.897566  0.228228  0.124312         0
  2  S     0.124312  0.897566  0.228228         0
  3  S     0.771772  0.875688  0.102434         0
  4  S     0.102434  0.771772  0.875688         0
  5  S     0.875688  0.102434  0.771772         0","Complete DOS for Full Formula (S6)
Reduced Formula: S
abc   :   6.639797   6.639797   6.639797
angles: 113.094064 113.094064 113.094069
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  S     0.228228  0.124312  0.897566
  1  S     0.897566  0.228228  0.124312
  2  S     0.124312  0.897566  0.228228
  3  S     0.771772  0.875688  0.102434
  4  S     0.102434  0.771772  0.875688
  5  S     0.875688  0.102434  0.771772",-24.37468862,1.2666666666666667e-06
mp-9,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-993784'}},Y1,0.027544480000000426,"Full Formula (Y1)
Reduced Formula: Y
abc   :   3.579829   3.579829   3.579829
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Y       0    0    0        -0","Complete DOS for Full Formula (Y1)
Reduced Formula: Y
abc   :   3.579828   3.579828   3.579828
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y       0    0    0",-6.43983967,5.5e-05
mp-10,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1001367'}},As2,0.1074050600000005,"Full Formula (As2)
Reduced Formula: As
abc   :   3.871425   3.871425   3.871425
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  As    0.25  0.25  0.25
  1  As    0.75  0.75  0.75","Complete DOS for Full Formula (As1)
Reduced Formula: As
abc   :   2.737511   2.737511   2.737511
angles:  90.000000  90.000000  90.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0.5  0.5  0.5",-9.10133099,1.35e-06
mp-11,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1059192'}},As2,0.0,"Full Formula (As2)
Reduced Formula: As
abc   :   4.172309   4.172309   4.172309
angles:  54.609744  54.609744  54.609744
Sites (2)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  As    0.22732  0.22732  0.22732         0
  1  As    0.77268  0.77268  0.77268         0","Complete DOS for Full Formula (As2)
Reduced Formula: As
abc   :   4.172309   4.172309   4.172309
angles:  54.609744  54.609744  54.609745
Sites (2)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  As    0.22732  0.22732  0.22732
  1  As    0.77268  0.77268  0.77268",-9.31614111,1.5e-06
mp-13,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-1056141'}},Fe1,0.0,"Full Formula (Fe1)
Reduced Formula: Fe
abc   :   2.466541   2.466541   2.466541
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Fe      0    0    0    -2.279","Complete DOS for Full Formula (Fe1)
Reduced Formula: Fe
abc   :   2.457136   2.457136   2.457136
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Fe      0    0    0",-8.45983087,2.2223763
mp-17,"{'source': 'spglib', 'symbol': 'Pm-3n', 'number': 223, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4n 2 3'}",{'GGA': {'task_id': 'mp-931040'}},Cr8,0.06787116125000026,"Full Formula (Cr8)
Reduced Formula: Cr
abc   :   4.546539   4.546539   4.546539
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Cr    0     0     0            0
  1  Cr    0.5   0.5   0.5          0
  2  Cr    0.25  0     0.5          0
  3  Cr    0.75  0     0.5          0
  4  Cr    0     0.5   0.25         0
  5  Cr    0     0.5   0.75         0
  6  Cr    0.5   0.75  0            0
  7  Cr    0.5   0.25  0            0","Complete DOS for Full Formula (Cr8)
Reduced Formula: Cr
abc   :   4.546539   4.546539   4.546539
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cr    0     0     0
  1  Cr    0.5   0.5   0.5
  2  Cr    0.25  0     0.5
  3  Cr    0.75  0     0.5
  4  Cr    0     0.5   0.25
  5  Cr    0     0.5   0.75
  6  Cr    0.5   0.75  0
  7  Cr    0.5   0.25  0",-76.55066159,3.525e-06
mp-19,"{'source': 'spglib', 'symbol': 'P3_121', 'number': 152, 'point_group': '32', 'crystal_system': 'trigonal', 'hall': 'P 31 2""'}",{'GGA': {'task_id': 'mp-1062271'}},Te3,0.0,"Full Formula (Te3)
Reduced Formula: Te
abc   :   4.512374   4.512374   5.959899
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP          a        b         c    magmom
---  ----  -------  -------  --------  --------
  0  Te    0.26895  0        0.333333         0
  1  Te    0        0.26895  0.666667         0
  2  Te    0.73105  0.73105  0                0","Complete DOS for Full Formula (Te3)
Reduced Formula: Te
abc   :   4.512374   4.512374   5.959899
angles:  90.000000  90.000000 120.000006
Sites (3)
  #  SP          a        b         c
---  ----  -------  -------  --------
  0  Te    0.26895  0        0.333333
  1  Te    0        0.26895  0.666667
  2  Te    0.73105  0.73105  0",-9.42724539,0.0
mp-20,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-1056483'}},Be1,0.0955094449999998,"Full Formula (Be1)
Reduced Formula: Be
abc   :   2.165259   2.165259   2.165259
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Be      0    0    0        -0","Complete DOS for Full Formula (Be1)
Reduced Formula: Be
abc   :   2.165259   2.165259   2.165259
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Be      0    0    0",-3.64710099,1e-07
