material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-9989,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925876'}},Nb4As2C2,0.0,"Full Formula (Nb4 As2 C2)
Reduced Formula: Nb2AsC
abc   :   3.342905   3.342905  12.067054
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.5              0
  1  C     0         0         0                0
  2  As    0.666667  0.333333  0.25             0
  3  As    0.333333  0.666667  0.75             0
  4  Nb    0.333333  0.666667  0.405694         0
  5  Nb    0.666667  0.333333  0.905694         0
  6  Nb    0.666667  0.333333  0.594306         0
  7  Nb    0.333333  0.666667  0.094306         0","Complete DOS for Full Formula (Nb4 As2 C2)
Reduced Formula: Nb2AsC
abc   :   3.342905   3.342905  12.067054
angles:  90.000000  90.000000 120.000021
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0.333333  0.666667  0.405694
  1  Nb    0.666667  0.333333  0.905694
  2  Nb    0.666667  0.333333  0.594306
  3  Nb    0.333333  0.666667  0.094306
  4  As    0.666667  0.333333  0.25
  5  As    0.333333  0.666667  0.75
  6  C     0         0         0.5
  7  C     0         0         0",-73.13229193,3.625e-05
mp-9993,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-704106'}},Al4Cd2S8,0.020014404285713994,"Full Formula (Al4 Cd2 S8)
Reduced Formula: Al2CdS4
abc   :   7.335986   7.335986   7.335986
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.5       0         0.5              0
  1  Al    0         0.5       0.5              0
  2  Al    0.5       0.5       0.5              0
  3  Al    0.5       0.5       0                0
  4  S     0.264731  0.264731  0.705806         0
  5  S     0.735269  0.735269  0.735269         0
  6  S     0.264731  0.264731  0.264731         0
  7  S     0.735269  0.735269  0.294194         0
  8  S     0.294194  0.735269  0.735269         0
  9  S     0.735269  0.294194  0.735269         0
 10  S     0.705806  0.264731  0.264731         0
 11  S     0.264731  0.705806  0.264731         0
 12  Cd    0.875     0.875     0.875            0
 13  Cd    0.125     0.125     0.125            0","Complete DOS for Full Formula (Al4 Cd2 S8)
Reduced Formula: Al2CdS4
abc   :   7.335985   7.335985   7.335985
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.5       0.5       0
  1  Al    0.5       0         0.5
  2  Al    0         0.5       0.5
  3  Al    0.5       0.5       0.5
  4  Cd    0.125     0.125     0.125
  5  Cd    0.875     0.875     0.875
  6  S     0.735269  0.735269  0.735269
  7  S     0.705806  0.264731  0.264731
  8  S     0.294194  0.735269  0.735269
  9  S     0.264731  0.264731  0.264731
 10  S     0.264731  0.705806  0.264731
 11  S     0.264731  0.264731  0.705806
 12  S     0.735269  0.294194  0.735269
 13  S     0.735269  0.735269  0.294194",-63.17283786000001,8.785e-05
mp-9998,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-925898'}},Mo4As4,0.047966271428571794,"Full Formula (Mo4 As4)
Reduced Formula: MoAs
abc   :   3.386298   6.047021   6.449676
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  As    0.25  0.687858  0.931782         0
  1  As    0.75  0.312142  0.068218         0
  2  As    0.25  0.187858  0.568218         0
  3  As    0.75  0.812142  0.431782         0
  4  Mo    0.25  0.513514  0.315937         0
  5  Mo    0.75  0.486486  0.684063         0
  6  Mo    0.25  0.013514  0.184063         0
  7  Mo    0.75  0.986486  0.815937         0","Complete DOS for Full Formula (Mo4 As4)
Reduced Formula: MoAs
abc   :   3.386298   6.047021   6.449676
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Mo    0.25  0.513514  0.315937
  1  Mo    0.75  0.486486  0.684063
  2  Mo    0.25  0.013514  0.184063
  3  Mo    0.75  0.986486  0.815937
  4  As    0.25  0.687858  0.931782
  5  As    0.75  0.312142  0.068218
  6  As    0.25  0.187858  0.568218
  7  As    0.75  0.812142  0.431782",-63.85954688,3.7e-06
mp-10000,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925921'}},Hf4S2,0.0,"Full Formula (Hf4 S2)
Reduced Formula: Hf2S
abc   :   3.386679   3.386679  11.787358
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0         0         0.75             0
  1  S     0         0         0.25             0
  2  Hf    0.666667  0.333333  0.899523         0
  3  Hf    0.333333  0.666667  0.399523         0
  4  Hf    0.666667  0.333333  0.600477         0
  5  Hf    0.333333  0.666667  0.100477         0","Complete DOS for Full Formula (Hf4 S2)
Reduced Formula: Hf2S
abc   :   3.386679   3.386679  11.787358
angles:  90.000000  90.000000 120.000014
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hf    0.666667  0.333333  0.899523
  1  Hf    0.333333  0.666667  0.399523
  2  Hf    0.666667  0.333333  0.600477
  3  Hf    0.333333  0.666667  0.100477
  4  S     0         0         0.75
  5  S     0         0         0.25",-54.265244960000004,3.055e-05
mp-10003,"{'source': 'spglib', 'symbol': 'P4/mcc', 'number': 124, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2c'}",{'GGA': {'task_id': 'mp-925932'}},Nb8Co2Si2,0.06002353517857095,"Full Formula (Nb8 Co2 Si2)
Reduced Formula: Nb4CoSi
abc   :   5.021696   6.223703   6.223703
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.75  0.5       0.5              0
  1  Si    0.25  0.5       0.5              0
  2  Co    0.75  0         0                0
  3  Co    0.25  0         0                0
  4  Nb    0.5   0.152416  0.333019         0
  5  Nb    0.5   0.847584  0.666981         0
  6  Nb    0.5   0.666981  0.152416         0
  7  Nb    0.5   0.333019  0.847584         0
  8  Nb    0     0.847584  0.333019         0
  9  Nb    0     0.666981  0.847584         0
 10  Nb    0     0.333019  0.152416         0
 11  Nb    0     0.152416  0.666981         0","Complete DOS for Full Formula (Nb8 Co2 Si2)
Reduced Formula: Nb4CoSi
abc   :   6.223703   6.223703   5.021696
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Nb    0.152416  0.333019  0.5
  1  Nb    0.847584  0.666981  0.5
  2  Nb    0.666981  0.152416  0.5
  3  Nb    0.333019  0.847584  0.5
  4  Nb    0.847584  0.333019  0
  5  Nb    0.666981  0.847584  0
  6  Nb    0.333019  0.152416  0
  7  Nb    0.152416  0.666981  0
  8  Co    0         0         0.75
  9  Co    0         0         0.25
 10  Si    0.5       0.5       0.75
 11  Si    0.5       0.5       0.25",-110.09397230000002,4.55e-06
mp-10008,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-942876'}},Ca7Ge1,0.23454872187500042,"Full Formula (Ca7 Ge1)
Reduced Formula: Ca7Ge
abc   :   7.441729   7.441729   7.441729
angles:  60.000000  60.000000  60.000000
Sites (8)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ca    0.5  0    0.5         0
  1  Ca    0.5  0.5  0.5         0
  2  Ca    0.5  0    0           0
  3  Ca    0    0    0.5         0
  4  Ca    0.5  0.5  0           0
  5  Ca    0    0.5  0.5         0
  6  Ca    0    0.5  0           0
  7  Ge    0    0    0           0","Complete DOS for Full Formula (Ca7 Ge1)
Reduced Formula: Ca7Ge
abc   :   7.441729   7.441729   7.441729
angles:  60.000000  60.000000  60.000000
Sites (8)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0    0.5  0.5
  1  Ca    0.5  0.5  0.5
  2  Ca    0.5  0    0.5
  3  Ca    0.5  0.5  0
  4  Ca    0    0    0.5
  5  Ca    0    0.5  0
  6  Ca    0.5  0    0
  7  Ge    0    0    0",-18.71185342,0.0004009
mp-10009,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-703706'}},Ga4Te4,0.00398078249999978,"Full Formula (Ga4 Te4)
Reduced Formula: GaTe
abc   :   4.134600   4.134600  18.425570
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.333333  0.666667  0.182959         0
  1  Ga    0.666667  0.333333  0.682959         0
  2  Ga    0.666667  0.333333  0.817041         0
  3  Ga    0.333333  0.666667  0.317041         0
  4  Te    0.333333  0.666667  0.886204         0
  5  Te    0.666667  0.333333  0.386204         0
  6  Te    0.666667  0.333333  0.113796         0
  7  Te    0.333333  0.666667  0.613796         0","Complete DOS for Full Formula (Ga4 Te4)
Reduced Formula: GaTe
abc   :   4.134599   4.134599  18.425570
angles:  90.000000  90.000000 119.999991
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0.333333  0.666667  0.182959
  1  Ga    0.666667  0.333333  0.682959
  2  Ga    0.666667  0.333333  0.817041
  3  Ga    0.333333  0.666667  0.317041
  4  Te    0.333333  0.666667  0.886204
  5  Te    0.666667  0.333333  0.386204
  6  Te    0.666667  0.333333  0.113796
  7  Te    0.333333  0.666667  0.613796",-27.60469652,1.9575e-05
mp-10010,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-994254'}},Al1Co2Si2,0.0008301705454556441,"Full Formula (Al1 Co2 Si2)
Reduced Formula: Al(CoSi)2
abc   :   3.930351   3.930351   4.631252
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0         0         0               -0
  1  Si    0.333333  0.666667  0.347859        -0
  2  Si    0.666667  0.333333  0.652141        -0
  3  Co    0.666667  0.333333  0.1627          -0
  4  Co    0.333333  0.666667  0.8373          -0","Complete DOS for Full Formula (Al1 Co2 Si2)
Reduced Formula: Al(CoSi)2
abc   :   3.930351   3.930351   4.631252
angles:  90.000000  90.000000 119.999990
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0         0         0
  1  Co    0.333333  0.666667  0.8373
  2  Co    0.666667  0.333333  0.1627
  3  Si    0.666667  0.333333  0.652141
  4  Si    0.333333  0.666667  0.347859",-31.5030458,0.0002328
mp-10013,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-925962'}},Sn1S1,0.2802868175000004,"Full Formula (Sn1 S1)
Reduced Formula: SnS
abc   :   4.617608   4.617608   4.617608
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  S     0.25  0.25  0.25         0
  1  Sn    0     0     0            0","Complete DOS for Full Formula (Sn1 S1)
Reduced Formula: SnS
abc   :   4.617608   4.617608   4.617608
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Sn    0     0     0
  1  S     0.75  0.75  0.75",-8.46440136,2e-07
mp-10014,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-1063053'}},Ta1S2,0.0011421566666598437,"Full Formula (Ta1 S2)
Reduced Formula: TaS2
abc   :   7.089253   7.089253   7.089253
angles:  27.281360  27.281360  27.281360
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.576471  0.576471  0.576471    -0.001
  1  S     0.423764  0.423764  0.423764    -0
  2  Ta    0.166765  0.166765  0.166765    -0","Complete DOS for Full Formula (Ta1 S2)
Reduced Formula: TaS2
abc   :   7.089253   7.089253   7.089253
angles:  27.281358  27.281358  27.281365
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0.833235  0.833235  0.833235
  1  S     0.423529  0.423529  0.423529
  2  S     0.576236  0.576236  0.576236",-23.26096602,0.0011758
