material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-2157,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-941552'}},Co6W2,0.0,"Full Formula (Co6 W2)
Reduced Formula: Co3W
abc   :   4.092751   5.113712   5.113198
angles: 120.000224  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Co    0.75  0.161748  0.323436     0.38
  1  Co    0.75  0.16174   0.838233     0.38
  2  Co    0.75  0.676499  0.838265     0.38
  3  Co    0.25  0.838252  0.676564     0.38
  4  Co    0.25  0.83826   0.161767     0.38
  5  Co    0.25  0.323501  0.161735     0.381
  6  W     0.75  0.666664  0.333361    -0.185
  7  W     0.25  0.333336  0.666639    -0.185","Complete DOS for Full Formula (Co6 W2)
Reduced Formula: Co3W
abc   :   5.116075   5.116075   4.097369
angles:  90.000000  90.000000 119.999991
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Co    0.838093  0.676185  0.25
  1  Co    0.161907  0.838093  0.75
  2  Co    0.676185  0.838093  0.75
  3  Co    0.323815  0.161907  0.25
  4  Co    0.838093  0.161907  0.25
  5  Co    0.161907  0.323815  0.75
  6  W     0.333333  0.666667  0.25
  7  W     0.666667  0.333333  0.75",-69.22078373,0.0013347
mp-2164,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-871212'}},Mo6S8,0.0663974249999999,"Full Formula (Mo6 S8)
Reduced Formula: Mo3S4
abc   :   6.498100   6.498100   6.498100
angles:  91.404232  91.404232  91.404228
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mo    0.594255  0.449474  0.787671         0
  1  Mo    0.449474  0.787671  0.594255         0
  2  Mo    0.787671  0.594255  0.449474         0
  3  Mo    0.405745  0.550526  0.212329         0
  4  Mo    0.550526  0.212329  0.405745         0
  5  Mo    0.212329  0.405745  0.550526         0
  6  S     0.779242  0.779242  0.779242         0
  7  S     0.220758  0.220758  0.220758         0
  8  S     0.867378  0.267475  0.612699        -0
  9  S     0.267475  0.612699  0.867378        -0
 10  S     0.612699  0.867378  0.267475        -0
 11  S     0.132622  0.732525  0.387301        -0
 12  S     0.732525  0.387301  0.132622        -0
 13  S     0.387301  0.132622  0.732525        -0","Complete DOS for Full Formula (Mo6 S8)
Reduced Formula: Mo3S4
abc   :   6.498600   6.498600   6.498601
angles:  91.195659  91.195659  91.195661
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mo    0.787586  0.594778  0.44858
  1  Mo    0.594778  0.44858   0.787586
  2  Mo    0.44858   0.787586  0.594778
  3  Mo    0.212414  0.405222  0.55142
  4  Mo    0.405222  0.55142   0.212414
  5  Mo    0.55142   0.212414  0.405222
  6  S     0.610398  0.86812   0.267559
  7  S     0.86812   0.267559  0.610398
  8  S     0.267559  0.610398  0.86812
  9  S     0.389602  0.13188   0.732441
 10  S     0.13188   0.732441  0.389602
 11  S     0.732441  0.389602  0.13188
 12  S     0.222263  0.222263  0.222263
 13  S     0.777737  0.777737  0.777737",-107.63539081,2.25e-06
mp-2170,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-929413'}},Li2Pt1,0.0,"Full Formula (Li2 Pt1)
Reduced Formula: Li2Pt
abc   :   4.162553   4.162553   2.719216
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Li    0.333333  0.666667  0.5         0
  1  Li    0.666667  0.333333  0.5         0
  2  Pt    0         0         0           0","Complete DOS for Full Formula (Li2 Pt1)
Reduced Formula: Li2Pt
abc   :   4.162554   4.162554   2.719216
angles:  90.000000  90.000000 119.999993
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Li    0.333333  0.666667  0.5
  1  Li    0.666667  0.333333  0.5
  2  Pt    0         0         0",-11.48377589,9.75e-05
mp-2172,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1059675'}},Al1As1,0.0,"Full Formula (Al1 As1)
Reduced Formula: AlAs
abc   :   4.054377   4.054377   4.054377
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0            0
  1  As    0.25  0.25  0.25         0","Complete DOS for Full Formula (Al1 As1)
Reduced Formula: AlAs
abc   :   4.054378   4.054378   4.054378
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Al    0     0     0
  1  As    0.25  0.25  0.25",-9.37404722,0.0
mp-2175,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1061571'}},Tl1F1,0.03467680999999967,"Full Formula (Tl1 F1)
Reduced Formula: TlF
abc   :   4.017297   4.017297   4.017455
angles: 119.998704 119.998704  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0.5  0.5    0         0
  1  Tl    0    0      0         0","Complete DOS for Full Formula (Tl1 F1)
Reduced Formula: TlF
abc   :   4.017402   4.017402   4.017402
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  F     0.5  0.5  0.5",-7.6735518,5e-07
mp-2176,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-656514'}},Zn1Te1,0.0,"Full Formula (Zn1 Te1)
Reduced Formula: ZnTe
abc   :   4.373333   4.373333   4.373333
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Zn    0     0     0            0
  1  Te    0.25  0.25  0.25         0","Complete DOS for Full Formula (Zn1 Te1)
Reduced Formula: ZnTe
abc   :   4.373332   4.373332   4.373332
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Zn    0     0     0
  1  Te    0.75  0.75  0.75",-5.35144786,0.0
mp-2179,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994807'}},Ti1Re1,0.0,"Full Formula (Ti1 Re1)
Reduced Formula: TiRe
abc   :   3.118739   3.118739   3.118739
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti    0.5  0.5  0.5         0
  1  Re    0    0    0          -0","Complete DOS for Full Formula (Ti1 Re1)
Reduced Formula: TiRe
abc   :   3.118739   3.118739   3.118739
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0.5  0.5  0.5
  1  Re    0    0    0",-21.13963431,1.15e-05
mp-2182,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994163'}},Sn1As1,0.014690454374999717,"Full Formula (Sn1 As1)
Reduced Formula: SnAs
abc   :   4.107825   4.107825   4.107825
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  As    0    0    0           0
  1  Sn    0.5  0.5  0.5         0","Complete DOS for Full Formula (Sn1 As1)
Reduced Formula: SnAs
abc   :   4.107825   4.107825   4.107825
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sn    0.5  0.5  0.5
  1  As    0    0    0",-8.78005293,4.78e-05
mp-2184,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-712821'}},As8O12,0.00966967699999266,"Full Formula (As8 O12)
Reduced Formula: As2O3
abc   :   8.261861   8.261861   8.261861
angles:  60.000000  60.000000  60.000000
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.955493  0.294507  0.294507         0
  1  O     0.705493  0.044507  0.044507         0
  2  O     0.294507  0.955493  0.294507         0
  3  O     0.294507  0.294507  0.955493         0
  4  O     0.955493  0.955493  0.294507         0
  5  O     0.955493  0.294507  0.955493         0
  6  O     0.705493  0.044507  0.705493         0
  7  O     0.044507  0.705493  0.044507         0
  8  O     0.294507  0.955493  0.955493         0
  9  O     0.044507  0.044507  0.705493         0
 10  O     0.705493  0.705493  0.044507         0
 11  O     0.044507  0.705493  0.705493         0
 12  As    0.223929  0.223929  0.223929         0
 13  As    0.776071  0.776071  0.171788         0
 14  As    0.776071  0.171788  0.776071         0
 15  As    0.171788  0.776071  0.776071         0
 16  As    0.223929  0.828212  0.223929         0
 17  As    0.828212  0.223929  0.223929         0
 18  As    0.223929  0.223929  0.828212         0
 19  As    0.776071  0.776071  0.776071         0","Complete DOS for Full Formula (As8 O12)
Reduced Formula: As2O3
abc   :   8.261861   8.261861   8.261861
angles:  60.000000  60.000000  60.000000
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0.776071  0.776071  0.171788
  1  As    0.223929  0.828212  0.223929
  2  As    0.828212  0.223929  0.223929
  3  As    0.223929  0.223929  0.223929
  4  As    0.171788  0.776071  0.776071
  5  As    0.776071  0.776071  0.776071
  6  As    0.776071  0.171788  0.776071
  7  As    0.223929  0.223929  0.828212
  8  O     0.705493  0.705493  0.044507
  9  O     0.955493  0.955493  0.294507
 10  O     0.044507  0.705493  0.044507
 11  O     0.705493  0.044507  0.044507
 12  O     0.044507  0.705493  0.705493
 13  O     0.705493  0.044507  0.705493
 14  O     0.955493  0.294507  0.955493
 15  O     0.294507  0.955493  0.294507
 16  O     0.044507  0.044507  0.705493
 17  O     0.955493  0.294507  0.294507
 18  O     0.294507  0.955493  0.955493
 19  O     0.294507  0.294507  0.955493",-120.69090724,8.525e-06
mp-2187,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-926767'}},Ti2Sb2,0.0,"Full Formula (Ti2 Sb2)
Reduced Formula: TiSb
abc   :   4.056680   4.056680   6.230711
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ti    0         0         0        0.001
  1  Ti    0         0         0.5      0.001
  2  Sb    0.333333  0.666667  0.25     0
  3  Sb    0.666667  0.333333  0.75     0","Complete DOS for Full Formula (Ti2 Sb2)
Reduced Formula: TiSb
abc   :   4.056680   4.056680   6.230711
angles:  90.000000  90.000000 120.000001
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0         0         0
  1  Ti    0         0         0.5
  2  Sb    0.333333  0.666667  0.25
  3  Sb    0.666667  0.333333  0.75",-25.89135671,0.0018672
