,Band gap,Band gap-conditions,Band gap-dataType,Band gap-methods,Band gap-units,chemicalFormula,Temperature derivative of band gap,Temperature derivative of band gap-conditions,Temperature derivative of band gap-dataType,Temperature derivative of band gap-methods,Temperature derivative of band gap-units
0,0.153,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Thermal activation'},eV,Bi2Te3,,,,,
1,0.567,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '77'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV,Mg2Ge1,-0.00018,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '77'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
2,0.045,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,,eV,Co1Si1,,,,,
3,7.025,"[{'name': 'Transition', 'scalars': [{'value': 'Excitonic'}]}, {'name': 'Temperature', 'scalars': [{'value': '77'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Reflection'},eV,Na1Br1,,,,,
4,0.9,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Thermal activation'},eV,Ca2Sn1,,,,,
5,2.57,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Perpendicular to C axis'}]}, {'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '90'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV,As2S3,,,,,
6,3.35,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Reflection'},eV,Zn1O1,,,,,
7,1.23,"{'name': 'Temperature', 'scalars': [{'value': '293'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Reflection'},eV,Cu2Se1,,,,,
8,0.7,"{'name': 'Temperature', 'scalars': [{'value': '295'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV,Ge1Te1,,,,,
9,10,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV,Ca1F2,,,,,
10,2.1,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV,Dy1N1,,,,,
11,1.15,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV,Sb2Se3,,,,,
12,0.404,"[{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}, {'name': 'Temperature', 'scalars': [{'value': '80'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Magnetoabsorption'},eV,In1As1,,,,,
