material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-32,227,2.5761966936443486,5.041968330112312,Ge2,0.0,47.84701051976385,,2.54548265,-9.24549241,520.0,4e-07
mp-48,194,1.5806252642410143,1.7417346330613455,C4,0.001251598750000582,45.80315708064707,,2.6633639,-36.89688793,520.0,0.0
mp-117,227,5.591930209511631,5.371468253198967,Sn2,0.0,73.39616661459517,,4.85890817,-8.01879489,520.0,1.05e-05
mp-157,64,10.17509650989858,2.4363409033735235,P4,0.034642562857142956,84.4432582409968,,5.79650712,-21.50060714,520.0,0.0
mp-169,166,2.5610156527770727,1.880347762677632,C2,0.004413401249999893,21.213348555617422,,3.85553442,-18.44212036,520.0,9.5e-06
mp-380,186,3.175413662010527,5.057366242361473,Zn2Se2,0.004827970000000015,94.8044294904855,,1.33247261,-12.35102026,520.0,1.98e-05
mp-406,216,4.872020682651026,5.472510161471287,Cd1Te1,0.0,72.82720794844357,,1.7731654,-4.98219499,520.0,3.86e-05
mp-463,225,0.9626559363637597,2.4182725978547683,K1F1,0.0,39.89287388215554,,-2.98368935,-8.4316262,520.0,4.2e-06
mp-502,11,100.25460922660659,2.7618238051394366,As8S10,0.002740550833333799,553.1612024804678,,0.64405959,-80.85748955,520.0,9.1e-06
mp-602,194,18.52853441854009,6.9283524242671515,Te4Mo2,0.0,168.31755742196543,,5.86321326,-35.91764395,520.0,1e-06
mp-665,164,12.476157826535456,5.120499523397654,Sn1Se2,0.0,89.70900447040756,,2.67748873,-12.01978309,520.0,8.44e-05
mp-672,186,8.62058059621559,4.575653035542619,Cd2S2,0.0,104.86286284361582,,0.88322475,-12.6478595,520.0,5.47e-05
mp-820,216,5.41055713689078,7.517549947926424,Hg1Se1,0.0,61.749332142454456,,0.89311123,-4.21279593,520.0,0.0
mp-933,225,0.5422437410001422,5.473715587275942,Y1As1,0.0,49.699673322638375,,3.99800199,-14.22770781,520.0,1.27e-05
mp-984,194,5.631640963880777,1.956241324283756,B2N2,0.0005679299999989951,42.13259296942478,,1.20728156,-35.14819535,520.0,0.0
mp-994,225,0.30735963571630975,4.34581095693741,Y1P1,0.0,45.806128660124195,,4.44361262,-15.13060237,520.0,3.1e-06
mp-1039,186,6.259814287868011,3.648790259890499,Mg2Te2,0.0,138.261815508557,,2.01381354,-12.99041779,520.0,4.475e-05
mp-1070,186,7.7631285847924545,5.301027404742621,Cd2Se2,0.001059184999999907,119.89336872302735,,0.5013296,-11.31378918,520.0,3.215e-05
mp-1087,225,1.2169072862460268,3.5660532264451006,Sr1S1,0.0,55.731533542061,,1.81671668,-10.11311164,520.0,0.0
mp-1123,216,4.148648405853798,7.12803411765149,Hg1S1,0.0,54.19905460251738,,1.36595528,-4.69644453,520.0,1e-07
mp-1156,216,3.524661322188109,5.28767143036782,Ga1Sb1,0.0,60.13327438808007,,3.77470612,-7.48349749,520.0,0.0
mp-1170,164,15.026819538860707,3.6700893822586775,Sn1S2,0.0,82.72631166458072,,2.48942756,-13.4033375,520.0,2.26e-05
mp-1186,164,9.387447460387179,3.3074690414665873,Zr1S2,0.0,77.99661275310717,,1.83803428,-21.35985668,520.0,6.6e-06
mp-1190,216,1.6700648476281899,5.064264571986021,Zn1Se1,0.0,47.337645428691815,,1.29708276,-6.18516607,520.0,8.84e-05
mp-1224,62,17.55639755611122,9.849066293204165,Hg4O4,0.0,146.06670059611122,,0.41680181,-23.32090751,520.0,0.000145275
mp-1315,225,0.5712070100681643,2.618786895740039,Mg1S1,0.0,35.743490941193365,,4.19272649,-8.58883643,520.0,6.8e-05
