material_id,space_group,structure,formula,e_above_hull,bandstructure,dos
mp-32,,"Full Formula (Ge2)
Reduced Formula: Ge
abc   :   4.074959   4.074959   4.074959
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Ge    0.875  0.875  0.875         0
  1  Ge    0.125  0.125  0.125         0",{'Ge': 1.0},0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C8E12898>,"Complete DOS for Full Formula (Ge2)
Reduced Formula: Ge
abc   :   4.074959   4.074959   4.074959
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Ge    0.375  0.375  0.375
  1  Ge    0.625  0.625  0.625"
mp-48,,"Full Formula (C4)
Reduced Formula: C
abc   :   2.467724   2.467724   8.685038
angles:  90.000000  90.000000 119.999988
Sites (4)
  #  SP            a          b     c    magmom
---  ----  ---------  ---------  ----  --------
  0  C      0         -0         0.25         0
  1  C     -0         -0         0.75         0
  2  C      0.666667   0.333333  0.25         0
  3  C      0.333333   0.666667  0.75         0",{'C': 1.0},0.001251598750000582,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C8F40E48>,"Complete DOS for Full Formula (C4)
Reduced Formula: C
abc   :   2.467723   2.467723   8.685038
angles:  90.000000  90.000000 119.999984
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  C     0         0         0.25
  1  C     0         0         0.75
  2  C     0.666667  0.333333  0.25
  3  C     0.333333  0.666667  0.75"
mp-117,,"Full Formula (Sn2)
Reduced Formula: Sn
abc   :   4.699621   4.699621   4.699621
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Sn    0.875  0.875  0.875         0
  1  Sn    0.125  0.125  0.125         0",{'Sn': 1.0},0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CBB15358>,"Complete DOS for Full Formula (Sn2)
Reduced Formula: Sn
abc   :   4.710368   4.710368   4.710368
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Sn    0.75  0.75  0.75
  1  Sn    0     0     0"
mp-157,,"Full Formula (P4)
Reduced Formula: P
abc   :   3.306110   4.552418   5.849006
angles:  90.000000 106.416728  90.000000
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.405506  0.913483  0.811013         0
  1  P     0.594494  0.086517  0.188987         0
  2  P     0.094494  0.413483  0.188987         0
  3  P     0.905506  0.586517  0.811013         0",{'P': 1.0},0.034642562857142956,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C96A0D68>,"Complete DOS for Full Formula (P4)
Reduced Formula: P
abc   :   3.316114   4.515367   5.741934
angles:  90.000000 106.783903  90.000000
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.596786  0.415034  0.193572
  1  P     0.403214  0.584966  0.806428
  2  P     0.903214  0.915034  0.806428
  3  P     0.096786  0.084966  0.193572"
mp-169,,"Full Formula (C2)
Reduced Formula: C
abc   :   4.265460   4.265460   4.265460
angles:  33.637128  33.637128  33.637128
Sites (2)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0.166668  0.166668  0.166668
  1  C     0.833332  0.833332  0.833332",{'C': 1.0},0.004413401249999893,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CC7EF208>,"Complete DOS for Full Formula (C2)
Reduced Formula: C
abc   :   3.879970   3.879970   3.879971
angles:  37.081416  37.081416  37.081428
Sites (2)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0.833341  0.833341  0.833341
  1  C     0.166659  0.166659  0.166659"
mp-380,,"Full Formula (Zn2 Se2)
Reduced Formula: ZnSe
abc   :   4.053527   4.053527   6.662417
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.333333  0.666667  0.000584         0
  1  Zn    0.666667  0.333333  0.500584         0
  2  Se    0.333333  0.666667  0.374416         0
  3  Se    0.666667  0.333333  0.874416         0","{'Zn': 1.0, 'Se': 1.0}",0.004827970000000015,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C904F978>,"Complete DOS for Full Formula (Zn2 Se2)
Reduced Formula: ZnSe
abc   :   4.053526   4.053526   6.662417
angles:  90.000000  90.000000 120.000007
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.333333  0.666667  0.000584
  1  Zn    0.666667  0.333333  0.500584
  2  Se    0.333333  0.666667  0.374416
  3  Se    0.666667  0.333333  0.874416"
mp-406,,"Full Formula (Cd1 Te1)
Reduced Formula: CdTe
abc   :   4.687445   4.687445   4.687445
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Cd    0     0     0            0
  1  Te    0.25  0.25  0.25         0","{'Cd': 1.0, 'Te': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9DC9978>,"Complete DOS for Full Formula (Cd1 Te1)
Reduced Formula: CdTe
abc   :   4.687445   4.687445   4.687445
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cd    0     0     0
  1  Te    0.75  0.75  0.75"
mp-463,,"Full Formula (K1 F1)
Reduced Formula: KF
abc   :   3.835336   3.835336   3.835336
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0.5  0.5  0.5         0
  1  K     0    0    0           0","{'F': 1.0, 'K': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C8E06668>,"Complete DOS for Full Formula (K1 F1)
Reduced Formula: KF
abc   :   3.835336   3.835336   3.835336
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  F     0.5  0.5  0.5"
mp-502,,"Full Formula (As8 S10)
Reduced Formula: As4S5
abc   :   8.093877   8.261838   8.477349
angles:  90.000000  90.000000 102.632053
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.216359  0.465078  0.75             0
  1  S     0.783641  0.534922  0.25             0
  2  S     0.472385  0.224963  0.042569         0
  3  S     0.527615  0.775037  0.542569         0
  4  S     0.527615  0.775037  0.957431         0
  5  S     0.472385  0.224963  0.457431         0
  6  S     0.88178   0.182345  0.038904         0
  7  S     0.11822   0.817655  0.538904         0
  8  S     0.88178   0.182345  0.461096         0
  9  S     0.11822   0.817655  0.961096         0
 10  As    0.737527  0.388376  0.019395         0
 11  As    0.262473  0.611624  0.519395         0
 12  As    0.262473  0.611624  0.980605         0
 13  As    0.737527  0.388376  0.480605         0
 14  As    0.529356  0.951775  0.75             0
 15  As    0.470644  0.048225  0.25             0
 16  As    0.217267  0.977639  0.75             0
 17  As    0.782733  0.022361  0.25             0","{'S': 5.0, 'As': 4.0}",0.002740550833333799,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9DC9400>,"Complete DOS for Full Formula (As8 S10)
Reduced Formula: As4S5
abc   :   8.477349   8.093877   8.261837
angles:  77.367949  90.000000  90.000000
Sites (18)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0.980605  0.262473  0.388376
  1  As    0.480605  0.737527  0.611624
  2  As    0.019395  0.737527  0.611624
  3  As    0.519395  0.262473  0.388376
  4  As    0.25      0.470644  0.951775
  5  As    0.75      0.529356  0.048225
  6  As    0.25      0.782733  0.977639
  7  As    0.75      0.217267  0.022361
  8  S     0.25      0.783641  0.465078
  9  S     0.75      0.216359  0.534922
 10  S     0.957431  0.527615  0.224963
 11  S     0.457431  0.472385  0.775037
 12  S     0.042569  0.472385  0.775037
 13  S     0.542569  0.527615  0.224963
 14  S     0.961096  0.11822   0.182345
 15  S     0.461096  0.88178   0.817655
 16  S     0.538904  0.11822   0.182345
 17  S     0.038904  0.88178   0.817655"
mp-602,,"Full Formula (Te4 Mo2)
Reduced Formula: Te2Mo
abc   :   3.558711   3.558711  15.346645
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  Mo    0.333333  0.666667  0.25            0
  1  Mo    0.666667  0.333333  0.75            0
  2  Te    0.333333  0.666667  0.63208         0
  3  Te    0.666667  0.333333  0.13208         0
  4  Te    0.666667  0.333333  0.36792         0
  5  Te    0.333333  0.666667  0.86792         0","{'Mo': 1.0, 'Te': 2.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C8E106A0>,"Complete DOS for Full Formula (Te4 Mo2)
Reduced Formula: Te2Mo
abc   :   3.558711   3.558711  15.346645
angles:  90.000000  90.000000 120.000012
Sites (6)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Te    0.333333  0.666667  0.63208
  1  Te    0.666667  0.333333  0.13208
  2  Te    0.666667  0.333333  0.36792
  3  Te    0.333333  0.666667  0.86792
  4  Mo    0.333333  0.666667  0.25
  5  Mo    0.666667  0.333333  0.75"
