1	0.529990073	1.49408233	1.805560163	0.59556756
2	5.359678056	1.91504779	1.875228079	1.580800142
3	12.90176236	2.668414939	5.661762267	2.44647641
4	38.20198333	6.424899072	81.26720963	6.018774769
5	32.15966952	10.93129982	2.469893508	6.264529413
6	8.504926292	70.25637487	2.297797167	15.87331459
7	0.860900289	3.632264817	1.991755963	13.74454801
8	0.753621332	1.569994134	1.68612945	21.28766577
9	0.187337881	0.579690142	0.513386192	11.68552262
10	0.220962628	0.264541136	0.234299837	7.498837647
11	0.051771437	0.066710373	0.087084895	3.91214825
12	0.15691549	0.135721105	0.049762797	4.963801005
13	0.022416499	0.018402862	0.012026009	1.595191179
14	0.023483951	0.004600715	0.009537869	1.327296478
15	0.025618855	0.021853398	0.00290283	0.729514911
16	0.023483951	0.004600715	0.009537869	0.441694157
17	0.002668631	0	0.00663504	0.138375363
18	0.004269809	0.009201431	0.013684769	0.287820754
19	0	0.002300358	0.00497628	0.106272278
20	0.003736083	0	0.00082938	0.104058273
