,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-10872,,2.247024805989412,13.698360444645209,0.01918326388888758,6.79879886,520.0,-22.25485476,Hf1Al1Au2,,225.0,72.66087575042297,1.87e-05
mp-10873,,2.360640825482193,10.724740555217613,0.004829463472222351,6.1801304,520.0,-19.43268698,Sc1Al1Au2,,225.0,72.13193605711258,2.11e-05
mp-10883,,-0.4294454438630737,7.024892728236823,0.07085516958333482,6.98622348,520.0,-28.53558759,Al1Cr1Co2,,225.0,46.52984848684186,2.9974522
mp-10884,,-0.6409814147839867,7.183509670137022,0.0,6.80506848,520.0,-27.84779288,Al1Fe1Co2,,225.0,46.39214789083394,4.9789843
mp-10885,,1.2576791065963562,6.7281881364665335,0.13125049312500092,7.94294241,520.0,-25.99039687,Al1Cr1Ni2,,225.0,48.463391592112444,3.2777062
mp-10886,,0.226611658510393,4.630631039435538,0.034085124400000666,7.84570055,520.0,-20.22782761,Al3Cu2,,164.0,74.60169453005925,0.0002968
mp-10887,,-8.687681302588011,9.277709782191259,0.0,7.27187811,520.0,-23.23250379,Hf1Al1Cu2,,225.0,59.52274344535673,6.7e-06
mp-10889,,-8.853878995080919,5.977832375277718,0.02656593812500052,8.04092423,520.0,-19.28771255,La3Al1,,221.0,123.25166036191908,0.0019057
mp-10890,,0.754656053280641,2.2370748646890326,0.006497694999999748,6.04846774,520.0,-13.48541443,Li1Al3,,221.0,65.23585705328063,5.46e-05
mp-10891,,0.06991563848157512,8.265038393340486,0.03132237625000123,6.01989195,520.0,-25.63137836,Mn1Al1Pd2,,225.0,59.22051086614717,0.5493055
mp-10893,,-1.5905163688365036,13.142004193172124,0.00631684437500013,7.30659679,520.0,-27.79406668,Mn1Al1Pt2,,225.0,59.64994770541514,0.4492216
mp-10894,,0.6898519897625661,8.642108026219958,0.0,7.18998797,520.0,-30.3624806,Mn1Al1Rh2,,225.0,55.286032715650656,0.9722386
mp-10898,,1.6627033483867564,5.6754362571185295,0.0,7.14727344,520.0,-24.14551903,Sc1Al1Ni2,,225.0,55.393153071841056,2.2e-05
mp-10899,,-14.806824064529927,6.672939591726072,0.0450264624999992,8.1548628,520.0,-25.94114174,Al1V1Ni2,,225.0,48.60221008047639,0.0008066
mp-10901,,1.7880299697591653,5.9971109881704825,0.0,6.75634466,520.0,-25.46409784,Al3Pd2,,164.0,81.34597222722479,0.0001188
