,Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
0,mp-1,,5.8012906833781415,1.9352166385518852,0.036570773793103466,0.56012257,520.0,-0.85881928,Cs1,0.0,229.0,114.04133630947751,0.0002568,Cs1,55.0,55.0,0.0,55.0,0.0,55.0,5.0,5.0,0.0,5.0,0.0,5.0,132.9054519,132.9054519,0.0,132.9054519,0.0,132.9054519,301.59,301.59,0.0,301.59,0.0,301.59,1.0,1.0,0.0,1.0,0.0,1.0,6.0,6.0,0.0,6.0,0.0,6.0,244.0,244.0,0.0,244.0,0.0,244.0,0.79,0.79,0.0,0.79,0.0,0.79,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,115.765,115.765,0.0,115.765,0.0,115.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Cs0+1,0,0,0,0.0
1,mp-2,,-0.03209840818762899,11.408071575093029,0.0,4.40971587,520.0,-5.18261814,Pd1,0.0,225.0,15.490309950598192,0.015945400000000002,Pd1,46.0,46.0,0.0,46.0,0.0,46.0,62.0,62.0,0.0,62.0,0.0,62.0,106.42,106.42,0.0,106.42,0.0,106.42,1828.05,1828.05,0.0,1828.05,0.0,1828.05,10.0,10.0,0.0,10.0,0.0,10.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,2.2,2.2,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41,14.41,0.0,14.41,0.0,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Pd0+1,0,0,0,0.0
2,mp-7,,44.606171739598274,1.6885443898253862,0.06543043260416681,0.38585638,520.0,-24.37468862,S6,3.63082,148.0,189.19911601414088,1.2666666666666669e-06,S6,16.0,16.0,0.0,16.0,0.0,16.0,88.0,88.0,0.0,88.0,0.0,88.0,32.065,32.065,0.0,32.065,0.0,32.065,388.36,388.36,0.0,388.35999999999996,5.684341886080802e-14,388.36,16.0,16.0,0.0,16.0,0.0,16.0,3.0,3.0,0.0,3.0,0.0,3.0,105.0,105.0,0.0,105.0,0.0,105.0,2.58,2.58,0.0,2.58,0.0,2.58,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,25.786875,25.786875,0.0,25.786875,0.0,25.786875,2.202,2.202,0.0,2.202,0.0,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,70.0,0.0,70.0,S2+1 S2-4 S6+1,-2,6,8,4.320493798938573
3,mp-9,,-17.09949078355376,4.551007391709383,0.027544480000000426,3.14456065,520.0,-6.43983967,Y1,0.0,225.0,32.4393309222758,5.5e-05,Y1,39.0,39.0,0.0,39.0,0.0,39.0,12.0,12.0,0.0,12.0,0.0,12.0,88.90585,88.90585,0.0,88.90585,0.0,88.90585,1799.0,1799.0,0.0,1799.0,0.0,1799.0,3.0,3.0,0.0,3.0,0.0,3.0,5.0,5.0,0.0,5.0,0.0,5.0,190.0,190.0,0.0,190.0,0.0,190.0,1.22,1.22,0.0,1.22,0.0,1.22,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,32.365,32.365,0.0,32.365,0.0,32.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Y0+1,0,0,0,0.0
4,mp-10,,10.971537398429408,6.064411010784094,0.1074050600000005,5.52578275,520.0,-9.10133099,As2,0.0,221.0,41.029620689636744,1.35e-06,As2,33.0,33.0,0.0,33.0,0.0,33.0,84.0,84.0,0.0,84.0,0.0,84.0,74.9216,74.9216,0.0,74.9216,0.0,74.9216,1090.0,1090.0,0.0,1090.0,0.0,1090.0,15.0,15.0,0.0,15.0,0.0,15.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,119.0,0.0,119.0,0.0,119.0,2.18,2.18,0.0,2.18,0.0,2.18,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,22.175,22.175,0.0,22.175,0.0,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,As3+1 As3-1,-3,3,6,4.242640687119285
5,mp-11,,1.865892271124416,5.540734424245947,0.0,5.07090782,520.0,-9.31614111,As2,0.0,166.0,44.90749139494997,1.5e-06,As2,33.0,33.0,0.0,33.0,0.0,33.0,84.0,84.0,0.0,84.0,0.0,84.0,74.9216,74.9216,0.0,74.9216,0.0,74.9216,1090.0,1090.0,0.0,1090.0,0.0,1090.0,15.0,15.0,0.0,15.0,0.0,15.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,119.0,0.0,119.0,0.0,119.0,2.18,2.18,0.0,2.18,0.0,2.18,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,22.175,22.175,0.0,22.175,0.0,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,As3+1 As3-1,-3,3,6,4.242640687119285
6,mp-13,,0.3506633398833099,8.027686061589966,0.0,5.21855196,520.0,-8.45983087,Fe1,0.0,229.0,11.55162296798055,2.2223763,Fe1,26.0,26.0,0.0,26.0,0.0,26.0,55.0,55.0,0.0,55.0,0.0,55.0,55.845,55.845,0.0,55.845,0.0,55.845,1811.0,1811.0,0.0,1811.0,0.0,1811.0,8.0,8.0,0.0,8.0,0.0,8.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.83,1.83,0.0,1.83,0.0,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,10.73,10.73,0.0,10.73,0.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.0,2.1106628,0.0,2.1106628,229.0,229.0,0.0,229.0,0.0,229.0,Fe0+1,0,0,0,0.0
7,mp-17,,-3.3544292350164824,7.349658302149929,0.06787116125000026,6.78985928,520.0,-76.55066159,Cr8,0.0,223.0,93.98157076498349,3.525e-06,Cr8,24.0,24.0,0.0,24.0,0.0,24.0,49.0,49.0,0.0,49.0,0.0,49.0,51.9961,51.9961,0.0,51.9961,0.0,51.9961,2180.0,2180.0,0.0,2180.0,0.0,2180.0,6.0,6.0,0.0,6.0,0.0,6.0,4.0,4.0,0.0,4.0,0.0,4.0,139.0,139.0,0.0,139.0,0.0,139.0,1.66,1.66,0.0,1.66,0.0,1.66,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,11.19,11.19,0.0,11.19,0.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Cr0+8,0,0,0,0.0
8,mp-19,,3.003578186179851,6.048410928714907,0.0,5.560943,520.0,-9.42724539,Te3,0.709214,152.0,105.09443753138906,0.0,Te3,52.0,52.0,0.0,52.0,0.0,52.0,90.0,90.0,0.0,90.0,0.0,90.0,127.6,127.6,0.0,127.59999999999998,1.4210854715202004e-14,127.6,722.66,722.66,0.0,722.66,0.0,722.66,16.0,16.0,0.0,16.0,0.0,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,138.0,0.0,138.0,0.0,138.0,2.1,2.1,0.0,2.1,0.0,2.1,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,34.7633333333,34.7633333333,0.0,34.7633333333,0.0,34.7633333333,0.464,0.464,0.0,0.464,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,152.0,0.0,152.0,0.0,152.0,Te2-2 Te4+1,-2,4,6,4.242640687119285
9,mp-20,,-0.4907076142211109,1.915010801388304,0.0955094449999998,5.93380455,520.0,-3.64710099,Be1,0.0,229.0,7.814619132036335,1e-07,Be1,4.0,4.0,0.0,4.0,0.0,4.0,67.0,67.0,0.0,67.0,0.0,67.0,9.012182,9.012182,0.0,9.012182,0.0,9.012182,1560.0,1560.0,0.0,1560.0,0.0,1560.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,96.0,96.0,0.0,96.0,0.0,96.0,1.57,1.57,0.0,1.57,0.0,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,7.89,0.0,7.89,0.0,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Be0+1,0,0,0,0.0
