Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-1,,5.801290683,1.935216639,0.036570774,0.56012257,520,-0.85881928,Cs1,0,229,114.0413363,0.0002568,Cs1,55,55,0,55,0,55,5,5,0,5,0,5,132.9054519,132.9054519,0,132.9054519,0,132.9054519,301.59,301.59,0,301.59,0,301.59,1,1,0,1,0,1,6,6,0,6,0,6,244,244,0,244,0,244,0.79,0.79,0,0.79,0,0.79,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,115.765,115.765,0,115.765,0,115.765,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Cs0+1,0,0,0,0
mp-2,,-0.032098408,11.40807158,0,4.40971587,520,-5.18261814,Pd1,0,225,15.49030995,0.0159454,Pd1,46,46,0,46,0,46,62,62,0,62,0,62,106.42,106.42,0,106.42,0,106.42,1828.05,1828.05,0,1828.05,0,1828.05,10,10,0,10,0,10,5,5,0,5,0,5,139,139,0,139,0,139,2.2,2.2,0,2.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,0,10,0,0,0,0,0,0,10,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.41,14.41,0,14.41,0,14.41,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Pd0+1,0,0,0,0
mp-7,,44.60617174,1.68854439,0.065430433,0.38585638,520,-24.37468862,S6,3.63082,148,189.199116,1.27E-06,S6,16,16,0,16,0,16,88,88,0,88,0,88,32.065,32.065,0,32.065,0,32.065,388.36,388.36,0,388.36,5.68E-14,388.36,16,16,0,16,0,16,3,3,0,3,0,3,105,105,0,105,0,105,2.58,2.58,0,2.58,0,2.58,2,2,0,2,0,2,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,6,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,25.786875,25.786875,0,25.786875,0,25.786875,2.202,2.202,0,2.202,0,2.202,0,0,0,0,0,0,70,70,0,70,0,70,S2+1 S2-4 S6+1,-2,6,8,4.320493799
mp-9,,-17.09949078,4.551007392,0.02754448,3.14456065,520,-6.43983967,Y1,0,225,32.43933092,5.50E-05,Y1,39,39,0,39,0,39,12,12,0,12,0,12,88.90585,88.90585,0,88.90585,0,88.90585,1799,1799,0,1799,0,1799,3,3,0,3,0,3,5,5,0,5,0,5,190,190,0,190,0,190,1.22,1.22,0,1.22,0,1.22,2,2,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,0,9,0,0,0,0,0,0,9,9,0,9,0,9,32.365,32.365,0,32.365,0,32.365,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Y0+1,0,0,0,0
mp-10,,10.9715374,6.064411011,0.10740506,5.52578275,520,-9.10133099,As2,0,221,41.02962069,1.35E-06,As2,33,33,0,33,0,33,84,84,0,84,0,84,74.9216,74.9216,0,74.9216,0,74.9216,1090,1090,0,1090,0,1090,15,15,0,15,0,15,4,4,0,4,0,4,119,119,0,119,0,119,2.18,2.18,0,2.18,0,2.18,2,2,0,2,0,2,3,3,0,3,0,3,10,10,0,10,0,10,0,0,0,0,0,0,15,15,0,15,0,15,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,22.175,22.175,0,22.175,0,22.175,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,166,0,166,As3+1 As3-1,-3,3,6,4.242640687
mp-11,,1.865892271,5.540734424,0,5.07090782,520,-9.31614111,As2,0,166,44.90749139,1.50E-06,As2,33,33,0,33,0,33,84,84,0,84,0,84,74.9216,74.9216,0,74.9216,0,74.9216,1090,1090,0,1090,0,1090,15,15,0,15,0,15,4,4,0,4,0,4,119,119,0,119,0,119,2.18,2.18,0,2.18,0,2.18,2,2,0,2,0,2,3,3,0,3,0,3,10,10,0,10,0,10,0,0,0,0,0,0,15,15,0,15,0,15,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,22.175,22.175,0,22.175,0,22.175,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,166,0,166,As3+1 As3-1,-3,3,6,4.242640687
mp-13,,0.35066334,8.027686062,0,5.21855196,520,-8.45983087,Fe1,0,229,11.55162297,2.2223763,Fe1,26,26,0,26,0,26,55,55,0,55,0,55,55.845,55.845,0,55.845,0,55.845,1811,1811,0,1811,0,1811,8,8,0,8,0,8,4,4,0,4,0,4,132,132,0,132,0,132,1.83,1.83,0,1.83,0,1.83,2,2,0,2,0,2,0,0,0,0,0,0,6,6,0,6,0,6,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,4,4,0,4,0,4,10.73,10.73,0,10.73,0,10.73,0,0,0,0,0,0,2.1106628,2.1106628,0,2.1106628,0,2.1106628,229,229,0,229,0,229,Fe0+1,0,0,0,0
mp-17,,-3.354429235,7.349658302,0.067871161,6.78985928,520,-76.55066159,Cr8,0,223,93.98157076,3.53E-06,Cr8,24,24,0,24,0,24,49,49,0,49,0,49,51.9961,51.9961,0,51.9961,0,51.9961,2180,2180,0,2180,0,2180,6,6,0,6,0,6,4,4,0,4,0,4,139,139,0,139,0,139,1.66,1.66,0,1.66,0,1.66,1,1,0,1,0,1,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,6,6,0,6,0,6,1,1,0,1,0,1,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,6,6,0,6,0,6,11.19,11.19,0,11.19,0,11.19,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Cr0+8,0,0,0,0
mp-19,,3.003578186,6.048410929,0,5.560943,520,-9.42724539,Te3,0.709214,152,105.0944375,0,Te3,52,52,0,52,0,52,90,90,0,90,0,90,127.6,127.6,0,127.6,1.42E-14,127.6,722.66,722.66,0,722.66,0,722.66,16,16,0,16,0,16,5,5,0,5,0,5,138,138,0,138,0,138,2.1,2.1,0,2.1,0,2.1,2,2,0,2,0,2,4,4,0,4,0,4,10,10,0,10,0,10,0,0,0,0,0,0,16,16,0,16,0,16,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,34.76333333,34.76333333,0,34.76333333,0,34.76333333,0.464,0.464,0,0.464,0,0.464,0,0,0,0,0,0,152,152,0,152,0,152,Te2-2 Te4+1,-2,4,6,4.242640687
mp-20,,-0.490707614,1.915010801,0.095509445,5.93380455,520,-3.64710099,Be1,0,229,7.814619132,1.00E-07,Be1,4,4,0,4,0,4,67,67,0,67,0,67,9.012182,9.012182,0,9.012182,0,9.012182,1560,1560,0,1560,0,1560,2,2,0,2,0,2,2,2,0,2,0,2,96,96,0,96,0,96,1.57,1.57,0,1.57,0,1.57,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89,7.89,0,7.89,0,7.89,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Be0+1,0,0,0,0
